timestamp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-08-11 16:00:00+07:00,31.0,66,24.0,35.9,1.0,1.0,55,1002.2,968.1,36,0,10,100,1.51,8.1,10.6,167,170,1,3600.0,462.0,159.0,303.0,218.9
2023-08-11 17:00:00+07:00,30.7,68,24.1,35.8,0.0,0.0,1,1002.1,968.0,40,1,16,100,1.42,7.2,11.2,177,182,1,3600.0,332.0,120.0,212.0,223.3
2023-08-11 18:00:00+07:00,29.9,79,25.8,36.8,0.0,0.0,1,1002.5,968.3,36,1,8,100,0.9,2.5,6.7,180,196,1,562.65,146.0,25.0,121.0,78.8
2023-08-11 19:00:00+07:00,27.2,86,24.7,32.5,0.0,0.0,1,1003.9,969.3,46,1,26,100,0.49,7.9,11.5,133,134,0,0.0,28.0,1.0,27.0,7.3
2023-08-11 20:00:00+07:00,28.8,72,23.3,33.7,0.0,0.0,1,1005.0,970.6,45,2,22,100,1.11,5.2,8.4,155,155,0,0.0,0.0,0.0,0.0,0.0
2023-08-11 21:00:00+07:00,28.3,75,23.5,33.6,0.0,0.0,1,1005.9,971.4,40,1,16,100,0.96,3.3,6.6,186,158,0,0.0,0.0,0.0,0.0,0.0
2023-08-11 22:00:00+07:00,27.3,80,23.6,33.0,0.0,0.0,1,1006.7,972.1,39,3,11,99,0.71,0.4,3.8,270,139,0,0.0,0.0,0.0,0.0,0.0
2023-08-11 23:00:00+07:00,25.0,92,23.6,30.0,0.0,0.0,1,1007.3,972.4,37,3,7,100,0.25,5.8,6.9,22,39,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 00:00:00+07:00,24.5,92,23.2,29.1,0.0,0.0,1,1006.8,971.8,30,0,1,99,0.23,6.5,7.8,34,56,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 01:00:00+07:00,25.3,85,22.7,30.1,0.0,0.0,1,1006.3,971.4,32,1,2,100,0.47,3.6,4.7,37,90,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 02:00:00+07:00,24.9,87,22.5,29.5,0.0,0.0,1,1005.7,970.8,34,1,5,100,0.41,4.2,6.0,110,123,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 03:00:00+07:00,24.5,88,22.3,28.9,0.0,0.0,1,1005.6,970.7,48,7,19,100,0.38,5.0,7.5,90,107,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 04:00:00+07:00,24.2,88,22.2,28.7,0.0,0.0,1,1005.6,970.6,44,5,16,100,0.35,3.4,5.2,122,115,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 05:00:00+07:00,23.5,92,22.1,27.8,0.0,0.0,1,1005.5,970.5,43,2,18,100,0.24,4.6,5.4,108,110,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 06:00:00+07:00,23.2,93,22.0,27.4,0.0,0.0,1,1005.6,970.5,45,4,19,100,0.2,4.9,6.0,126,115,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 07:00:00+07:00,24.4,90,22.6,29.0,0.0,0.0,1,1006.3,971.3,43,2,19,100,0.31,4.8,6.8,138,122,1,192.48,41.0,10.0,31.0,71.4
2023-08-12 08:00:00+07:00,25.7,86,23.3,30.7,0.0,0.0,1,1006.8,972.0,41,3,14,100,0.45,4.6,6.1,135,135,1,2183.73,176.0,43.0,133.0,132.8
2023-08-12 09:00:00+07:00,27.3,81,23.9,32.7,0.0,0.0,2,1006.8,972.2,64,28,15,98,0.67,4.6,5.7,141,145,1,3600.0,416.0,243.0,173.0,447.4
2023-08-12 10:00:00+07:00,28.6,74,23.6,33.8,0.5,0.5,53,1007.2,972.7,72,20,42,95,1.01,4.8,5.4,167,172,1,3600.0,565.0,366.0,199.0,500.6
2023-08-12 11:00:00+07:00,29.1,74,24.1,34.9,3.5,3.5,63,1006.7,972.3,59,23,14,100,1.03,7.8,9.2,146,149,1,3600.0,670.0,418.0,252.0,477.7
2023-08-12 12:00:00+07:00,29.4,75,24.5,36.1,10.3,10.3,65,1005.8,971.4,100,66,22,100,1.03,8.9,10.8,140,143,1,3600.0,818.0,576.0,242.0,596.8
2023-08-12 13:00:00+07:00,30.1,74,25.0,37.1,1.3,1.3,61,1004.3,970.0,64,20,27,100,1.1,9.5,12.2,155,161,1,3600.0,851.0,589.0,262.0,591.9
2023-08-12 14:00:00+07:00,31.1,68,24.5,37.7,0.1,0.1,51,1002.7,968.6,100,69,27,100,1.43,8.9,11.3,159,163,1,3600.0,808.0,538.0,270.0,558.7
2023-08-12 15:00:00+07:00,30.7,69,24.3,37.5,0.2,0.2,51,1001.9,967.8,58,14,25,100,1.38,3.4,4.4,212,215,1,3600.0,705.0,412.0,293.0,473.0
2023-08-12 16:00:00+07:00,29.3,75,24.4,34.9,3.8,3.8,63,1001.9,967.6,50,4,28,100,1.02,5.4,7.3,250,250,1,3600.0,432.0,191.0,241.0,263.4
2023-08-12 17:00:00+07:00,29.0,78,24.7,34.9,0.0,0.0,2,1002.2,967.9,51,3,30,100,0.89,4.5,5.6,29,27,1,1055.58,243.0,51.0,192.0,95.2
2023-08-12 18:00:00+07:00,28.6,81,25.1,35.0,0.0,0.0,2,1003.0,968.6,56,5,35,100,0.73,3.1,5.2,54,56,1,0.0,135.0,18.0,117.0,57.1
2023-08-12 19:00:00+07:00,28.6,76,23.9,34.3,0.0,0.0,1,1003.6,969.2,45,1,24,100,0.95,1.6,2.8,243,140,0,0.0,22.0,0.0,22.0,0.0
2023-08-12 20:00:00+07:00,26.8,89,24.8,33.0,0.0,0.0,1,1004.8,970.2,42,3,15,100,0.4,2.4,0.5,297,225,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 21:00:00+07:00,26.0,94,24.9,32.2,0.0,0.0,1,1005.7,970.9,40,2,14,100,0.21,3.6,4.0,315,10,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 22:00:00+07:00,25.8,95,24.9,32.0,0.0,0.0,2,1006.6,971.8,52,10,22,100,0.16,3.2,3.2,333,27,0,0.0,0.0,0.0,0.0,0.0
2023-08-12 23:00:00+07:00,25.5,96,24.9,31.5,0.0,0.0,1,1006.9,972.0,44,10,8,100,0.11,3.9,4.7,68,81,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 00:00:00+07:00,25.3,96,24.7,31.3,0.0,0.0,1,1006.9,972.0,45,9,12,100,0.12,3.6,6.0,143,115,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 01:00:00+07:00,25.0,96,24.3,30.5,0.0,0.0,1,1006.3,971.4,48,7,20,100,0.13,4.7,6.8,122,115,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 02:00:00+07:00,24.3,96,23.5,29.3,0.0,0.0,1,1005.6,970.6,34,3,3,100,0.13,5.4,7.3,90,101,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 03:00:00+07:00,23.9,96,23.2,28.8,0.0,0.0,1,1005.3,970.3,35,1,7,100,0.13,5.0,6.9,60,84,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 04:00:00+07:00,23.8,96,23.2,29.0,0.0,0.0,1,1005.2,970.2,35,0,9,100,0.11,2.6,4.0,16,95,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 05:00:00+07:00,23.2,98,22.8,28.0,0.0,0.0,1,1005.3,970.2,40,7,6,99,0.06,4.0,5.1,63,98,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 06:00:00+07:00,23.3,98,22.9,28.4,0.0,0.0,1,1005.8,970.7,50,18,9,94,0.06,2.3,4.4,342,99,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 07:00:00+07:00,24.4,99,24.1,30.3,0.0,0.0,3,1006.1,971.1,100,94,7,100,0.05,1.9,4.5,112,119,1,1519.35,48.0,21.0,27.0,150.3
2023-08-13 08:00:00+07:00,26.2,89,24.2,31.8,0.0,0.0,1,1006.8,972.0,50,21,2,98,0.39,4.1,5.0,105,111,1,3600.0,219.0,134.0,85.0,414.6
2023-08-13 09:00:00+07:00,27.9,79,24.0,33.3,0.0,0.0,2,1007.3,972.7,52,20,6,100,0.77,4.2,4.9,121,126,1,3600.0,456.0,347.0,109.0,639.4
2023-08-13 10:00:00+07:00,28.9,78,24.7,35.0,0.1,0.1,51,1007.4,972.9,65,28,16,100,0.87,5.1,5.9,135,137,1,3600.0,611.0,465.0,146.0,636.2
2023-08-13 11:00:00+07:00,29.6,78,25.3,36.9,0.3,0.3,51,1007.1,972.7,100,72,29,95,0.91,6.9,8.0,152,153,1,3600.0,773.0,599.0,174.0,684.6
2023-08-13 12:00:00+07:00,30.4,76,25.8,38.8,0.5,0.5,53,1006.2,971.9,61,21,20,100,1.02,7.1,8.4,150,155,1,3600.0,904.0,737.0,167.0,763.8
2023-08-13 13:00:00+07:00,31.1,73,25.6,39.0,2.7,2.7,63,1004.7,970.5,73,34,21,100,1.23,8.4,10.0,149,154,1,3600.0,887.0,651.0,236.0,654.4
2023-08-13 14:00:00+07:00,30.9,73,25.5,38.9,5.3,5.3,63,1003.5,969.4,69,9,51,100,1.2,3.4,4.3,122,132,1,3600.0,759.0,461.0,298.0,479.0
2023-08-13 15:00:00+07:00,29.9,74,24.9,35.8,10.3,10.3,65,1002.7,968.5,47,4,23,100,1.08,5.0,6.4,240,243,1,3600.0,553.0,181.0,372.0,208.0
2023-08-13 16:00:00+07:00,29.4,78,25.1,35.5,0.1,0.1,51,1002.5,968.2,52,1,35,100,0.9,4.4,5.4,9,4,1,2053.59,373.0,93.0,280.0,128.5
2023-08-13 17:00:00+07:00,29.3,79,25.2,35.7,0.0,0.0,1,1002.1,967.8,40,3,12,100,0.86,3.1,3.9,36,34,1,1457.51,285.0,58.0,227.0,108.6
2023-08-13 18:00:00+07:00,28.9,83,25.8,35.6,0.0,0.0,1,1002.6,968.3,42,5,12,100,0.66,3.2,4.7,27,23,1,0.0,115.0,9.0,106.0,28.7
2023-08-13 19:00:00+07:00,27.9,88,25.8,34.5,0.0,0.0,1,1003.6,969.1,47,10,14,100,0.45,4.3,5.9,175,137,0,0.0,20.0,0.0,20.0,0.0
2023-08-13 20:00:00+07:00,28.5,80,24.7,34.4,0.6,0.6,53,1004.8,970.4,44,5,16,100,0.78,4.2,6.2,121,126,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 21:00:00+07:00,28.0,82,24.6,33.8,0.0,0.0,2,1005.5,971.0,55,5,34,100,0.68,4.3,6.9,156,129,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 22:00:00+07:00,27.7,82,24.3,33.5,0.0,0.0,2,1006.3,971.7,58,5,40,100,0.68,3.3,6.1,186,130,0,0.0,0.0,0.0,0.0,0.0
2023-08-13 23:00:00+07:00,27.2,84,24.2,32.8,0.0,0.0,2,1006.7,972.0,53,4,32,100,0.58,4.3,6.8,90,115,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 00:00:00+07:00,26.6,83,23.6,32.1,2.1,2.1,61,1006.6,971.9,69,22,32,100,0.58,2.6,4.3,34,95,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 01:00:00+07:00,26.0,87,23.7,31.2,0.0,0.0,1,1006.2,971.4,43,4,15,100,0.42,4.5,6.2,61,83,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 02:00:00+07:00,25.7,87,23.4,30.7,0.0,0.0,1,1005.6,970.8,42,7,10,100,0.42,4.5,6.2,61,80,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 03:00:00+07:00,24.8,92,23.5,29.8,0.0,0.0,1,1005.4,970.5,43,6,12,100,0.24,5.3,7.2,62,84,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 04:00:00+07:00,25.2,87,23.0,30.2,0.0,0.0,1,1005.4,970.6,44,5,17,99,0.41,3.6,5.9,96,104,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 05:00:00+07:00,24.4,92,23.1,29.4,0.0,0.0,1,1005.6,970.7,47,4,22,100,0.23,4.1,6.2,135,126,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 06:00:00+07:00,24.5,91,22.9,29.3,0.0,0.0,1,1006.0,971.1,47,2,25,100,0.29,4.1,6.3,128,121,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 07:00:00+07:00,25.5,91,23.9,31.0,0.0,0.0,1,1006.2,971.4,44,4,18,100,0.29,3.7,6.4,169,133,1,556.17,41.0,13.0,28.0,93.3
2023-08-14 08:00:00+07:00,27.0,85,24.2,32.6,0.0,0.0,1,1007.3,972.6,45,3,25,90,0.54,4.3,5.4,132,138,1,3600.0,230.0,149.0,81.0,462.0
2023-08-14 09:00:00+07:00,28.3,78,24.1,34.1,0.1,0.1,51,1007.3,972.7,66,18,37,92,0.83,2.0,2.1,135,149,1,3600.0,423.0,284.0,139.0,523.7
2023-08-14 10:00:00+07:00,29.5,75,24.6,36.3,0.2,0.2,51,1007.3,972.9,65,37,5,95,1.03,1.8,2.0,127,135,1,3600.0,638.0,493.0,145.0,674.7
2023-08-14 11:00:00+07:00,30.1,74,25.0,36.7,0.3,0.3,51,1007.0,972.7,91,64,10,91,1.11,6.9,8.0,141,144,1,3600.0,688.0,449.0,239.0,513.3
2023-08-14 12:00:00+07:00,29.0,77,24.5,35.0,14.8,14.8,65,1006.5,972.1,93,58,19,98,0.92,9.7,12.2,132,135,1,3600.0,731.0,428.0,303.0,443.7
2023-08-14 13:00:00+07:00,29.5,78,25.2,36.4,1.3,1.3,61,1005.5,971.1,58,25,10,100,0.92,3.7,4.7,169,180,1,3600.0,628.0,247.0,381.0,248.4
2023-08-14 14:00:00+07:00,30.3,77,25.8,38.1,0.4,0.4,51,1003.6,969.4,44,8,12,97,0.99,2.5,3.2,172,180,1,3600.0,690.0,298.0,392.0,309.8
2023-08-14 15:00:00+07:00,31.1,74,26.0,39.3,0.5,0.5,53,1002.1,968.0,33,2,2,100,1.16,2.9,3.5,187,204,1,3600.0,734.0,466.0,268.0,536.2
2023-08-14 16:00:00+07:00,29.9,74,24.8,35.4,4.9,4.9,63,1002.1,967.9,59,26,10,98,1.08,7.2,9.0,177,180,1,3600.0,509.0,221.0,288.0,305.8
2023-08-14 17:00:00+07:00,29.6,78,25.3,35.8,0.0,0.0,1,1002.0,967.8,46,5,20,100,0.91,4.6,5.6,129,135,1,3600.0,301.0,102.0,199.0,191.6
2023-08-14 18:00:00+07:00,28.4,76,23.7,33.5,1.4,1.4,61,1003.2,968.8,100,40,60,99,0.93,5.5,7.0,259,258,1,705.08,141.0,26.0,115.0,83.5
2023-08-14 19:00:00+07:00,27.8,90,26.1,34.8,0.2,0.2,51,1003.6,969.1,56,12,30,89,0.36,3.1,5.4,54,132,0,0.0,24.0,3.0,21.0,22.5
2023-08-14 20:00:00+07:00,27.0,92,25.6,33.3,4.2,4.2,63,1005.0,970.4,64,16,33,100,0.27,5.7,7.2,342,6,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 21:00:00+07:00,26.1,97,25.6,32.8,0.5,0.5,53,1005.9,971.2,67,34,10,100,0.1,3.3,6.4,13,52,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 22:00:00+07:00,26.2,96,25.6,33.1,0.0,0.0,2,1006.1,971.4,72,48,5,86,0.13,1.8,4.6,11,108,0,0.0,0.0,0.0,0.0,0.0
2023-08-14 23:00:00+07:00,25.8,98,25.4,32.5,0.9,0.9,53,1006.8,972.0,77,63,9,50,0.07,1.8,4.3,11,114,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 00:00:00+07:00,25.4,97,24.9,31.8,1.1,1.1,55,1006.2,971.4,69,69,4,14,0.1,1.8,1.8,349,53,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 01:00:00+07:00,24.9,99,24.6,30.8,0.0,0.0,3,1005.8,970.9,98,83,8,60,0.05,3.8,3.8,17,49,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 02:00:00+07:00,25.2,97,24.8,31.2,0.0,0.0,3,1005.5,970.7,100,82,14,91,0.08,4.0,5.7,63,108,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 03:00:00+07:00,24.9,97,24.4,30.8,0.0,0.0,3,1005.4,970.5,100,74,24,100,0.09,3.4,6.2,72,111,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 04:00:00+07:00,24.4,97,24.0,29.8,0.0,0.0,3,1005.4,970.5,99,65,20,96,0.08,4.8,7.7,103,118,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 05:00:00+07:00,24.4,95,23.6,29.6,0.0,0.0,2,1005.7,970.8,78,49,8,98,0.15,4.6,7.2,141,127,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 06:00:00+07:00,24.5,92,23.2,29.5,0.0,0.0,2,1006.2,971.3,56,20,13,100,0.23,4.1,6.6,165,135,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 07:00:00+07:00,25.2,88,23.1,30.1,0.0,0.0,2,1006.6,971.7,54,5,32,100,0.38,4.4,7.1,145,135,1,0.0,27.0,3.0,24.0,21.6
2023-08-15 08:00:00+07:00,26.0,86,23.6,31.3,0.0,0.0,2,1007.6,972.8,51,6,26,100,0.46,3.8,5.1,131,135,1,2486.78,160.0,46.0,114.0,142.9
2023-08-15 09:00:00+07:00,27.1,85,24.3,32.7,0.0,0.0,2,1008.0,973.3,56,14,22,100,0.55,4.9,6.1,126,130,1,3600.0,354.0,153.0,201.0,282.3
2023-08-15 10:00:00+07:00,28.4,82,25.0,34.6,0.2,0.2,51,1007.9,973.3,64,31,10,100,0.7,6.1,7.1,135,139,1,3600.0,596.0,384.0,212.0,525.7
2023-08-15 11:00:00+07:00,29.3,79,25.3,36.1,0.5,0.5,53,1007.4,973.0,100,100,8,97,0.84,6.1,6.9,135,141,1,3600.0,675.0,380.0,295.0,434.5
2023-08-15 12:00:00+07:00,29.0,79,24.9,34.3,7.5,7.5,63,1006.2,971.8,100,100,26,94,0.86,9.3,11.8,126,128,1,2492.94,525.0,138.0,387.0,143.1
2023-08-15 13:00:00+07:00,29.1,80,25.4,35.4,3.1,3.1,63,1005.3,970.9,65,4,54,98,0.79,4.8,6.4,222,223,1,3600.0,543.0,199.0,344.0,200.2
2023-08-15 14:00:00+07:00,29.1,83,26.0,36.8,0.7,0.7,53,1004.3,969.9,55,8,30,99,0.67,0.7,1.0,270,225,1,3600.0,618.0,370.0,248.0,385.0
2023-08-15 15:00:00+07:00,29.9,78,25.7,36.9,0.4,0.4,51,1003.5,969.3,42,3,16,100,0.91,6.5,8.0,326,324,1,3600.0,672.0,363.0,309.0,418.2
2023-08-15 16:00:00+07:00,28.6,77,24.2,34.5,10.4,10.4,65,1003.7,969.3,100,85,31,100,0.89,1.8,2.1,79,59,1,3600.0,452.0,186.0,266.0,257.9
2023-08-15 17:00:00+07:00,25.9,90,24.2,31.6,4.3,4.3,63,1003.8,969.1,58,14,26,100,0.32,3.7,5.5,119,113,1,0.0,117.0,7.0,110.0,13.2
2023-08-15 18:00:00+07:00,25.8,92,24.3,31.3,0.3,0.3,51,1004.4,969.7,57,6,36,100,0.27,5.2,6.6,196,202,1,0.0,77.0,3.0,74.0,9.7
2023-08-15 19:00:00+07:00,26.5,95,25.5,33.2,0.4,0.4,51,1004.4,969.7,58,6,38,100,0.19,2.6,3.7,236,151,0,0.0,19.0,2.0,17.0,15.1
2023-08-15 20:00:00+07:00,26.0,96,25.3,32.5,0.0,0.0,2,1005.6,970.8,62,0,53,100,0.14,2.9,2.9,300,270,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 21:00:00+07:00,25.5,98,25.1,32.0,0.0,0.0,1,1006.3,971.5,40,5,10,100,0.08,2.5,2.3,315,288,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 22:00:00+07:00,24.3,100,24.3,30.2,7.9,7.9,65,1007.4,972.4,95,40,48,100,0.0,2.6,3.3,326,264,0,0.0,0.0,0.0,0.0,0.0
2023-08-15 23:00:00+07:00,24.5,96,23.7,29.8,3.2,3.2,63,1007.5,972.5,100,27,94,100,0.13,3.7,4.2,331,340,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 00:00:00+07:00,24.1,96,23.4,29.2,2.4,2.4,61,1007.9,972.8,100,92,52,100,0.11,4.3,6.5,228,177,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 01:00:00+07:00,23.8,95,23.0,28.8,2.1,2.1,61,1007.6,972.5,92,4,97,100,0.14,3.6,4.1,307,255,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 02:00:00+07:00,24.0,96,23.4,29.4,1.0,1.0,55,1007.0,972.0,100,19,96,100,0.11,2.1,1.5,329,14,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 03:00:00+07:00,24.1,96,23.5,29.3,0.1,0.1,51,1006.2,971.2,100,30,80,100,0.11,3.8,2.9,319,330,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 04:00:00+07:00,23.8,96,23.2,28.8,0.0,0.0,1,1006.3,971.3,44,9,9,100,0.1,4.3,6.9,318,321,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 05:00:00+07:00,23.1,98,22.7,27.8,0.0,0.0,2,1006.6,971.5,50,13,14,100,0.06,4.2,3.2,329,360,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 06:00:00+07:00,24.1,94,23.1,29.5,0.0,0.0,1,1007.0,972.0,50,14,12,100,0.18,0.7,1.8,270,127,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 07:00:00+07:00,24.4,93,23.2,29.2,0.0,0.0,2,1007.5,972.5,52,10,23,99,0.22,5.4,9.8,180,174,1,81.23,40.0,9.0,31.0,64.9
2023-08-16 08:00:00+07:00,25.5,90,23.8,30.9,0.0,0.0,2,1008.1,973.2,75,37,28,84,0.31,3.8,5.4,163,172,1,3600.0,195.0,96.0,99.0,298.8
2023-08-16 09:00:00+07:00,26.8,86,24.2,32.4,0.1,0.1,51,1008.6,973.8,46,9,21,84,0.5,4.5,5.5,151,157,1,3600.0,421.0,294.0,127.0,542.9
2023-08-16 10:00:00+07:00,28.1,80,24.4,34.1,0.1,0.1,51,1008.6,974.0,41,12,3,96,0.74,5.4,6.4,138,142,1,3600.0,629.0,466.0,163.0,638.3
2023-08-16 11:00:00+07:00,28.9,77,24.5,34.8,0.1,0.1,51,1008.0,973.5,38,9,3,95,0.9,7.4,8.9,133,137,1,3600.0,648.0,373.0,275.0,426.7
2023-08-16 12:00:00+07:00,28.0,79,24.0,32.9,0.8,0.8,53,1007.6,973.0,62,12,38,96,0.8,8.9,11.5,133,131,1,3600.0,559.0,215.0,344.0,223.0
2023-08-16 13:00:00+07:00,27.9,78,23.8,33.7,0.0,0.0,1,1006.2,971.6,36,4,8,91,0.81,2.8,3.4,220,212,1,3600.0,587.0,188.0,399.0,189.2
2023-08-16 14:00:00+07:00,29.5,73,24.1,36.4,0.0,0.0,1,1005.4,971.1,44,1,22,100,1.12,2.9,4.0,263,265,1,3600.0,728.0,413.0,315.0,430.1
2023-08-16 15:00:00+07:00,29.0,74,23.9,34.0,0.0,0.0,2,1004.5,970.1,75,19,47,100,1.03,6.6,7.8,158,158,1,3563.09,480.0,155.0,325.0,178.8
2023-08-16 16:00:00+07:00,26.8,85,24.0,31.7,0.2,0.2,51,1004.2,969.6,57,10,30,100,0.54,8.7,12.0,218,213,1,3600.0,392.0,182.0,210.0,252.8
2023-08-16 17:00:00+07:00,27.1,85,24.3,32.1,0.1,0.1,51,1004.3,969.7,58,19,18,100,0.55,8.6,11.4,202,208,1,3600.0,317.0,131.0,186.0,247.7
2023-08-16 18:00:00+07:00,26.7,85,24.0,32.3,0.0,0.0,1,1004.7,970.1,35,0,9,100,0.51,3.1,3.8,144,163,1,2792.85,148.0,47.0,101.0,153.1
2023-08-16 19:00:00+07:00,26.3,92,24.9,32.2,0.0,0.0,1,1005.6,970.9,36,3,6,99,0.28,5.1,6.4,219,207,0,237.33,35.0,10.0,25.0,76.3
2023-08-16 20:00:00+07:00,26.8,86,24.3,32.9,0.0,0.0,1,1006.0,971.3,37,7,2,98,0.49,1.1,1.9,252,202,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 21:00:00+07:00,26.4,88,24.2,32.0,0.0,0.0,2,1007.3,972.5,62,17,28,100,0.41,4.1,4.4,135,145,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 22:00:00+07:00,25.4,93,24.2,31.2,0.0,0.0,1,1008.0,973.1,42,12,2,100,0.22,2.3,2.9,321,300,0,0.0,0.0,0.0,0.0,0.0
2023-08-16 23:00:00+07:00,25.1,94,24.0,30.6,0.4,0.4,51,1008.6,973.6,73,24,35,100,0.2,4.1,7.0,285,282,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 00:00:00+07:00,24.7,95,23.8,30.4,0.7,0.7,53,1008.5,973.5,64,7,51,89,0.15,1.8,2.9,217,210,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 01:00:00+07:00,24.6,92,23.3,29.8,0.1,0.1,51,1008.0,973.0,48,4,30,88,0.23,2.6,2.7,304,293,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 02:00:00+07:00,24.1,95,23.2,29.2,0.0,0.0,2,1007.4,972.4,51,18,8,100,0.15,3.6,5.6,323,320,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 03:00:00+07:00,23.9,97,23.4,29.0,0.0,0.0,2,1007.1,972.1,60,26,11,100,0.1,4.3,6.3,318,329,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 04:00:00+07:00,23.6,96,23.0,28.5,0.0,0.0,2,1007.0,971.9,58,22,14,99,0.1,4.3,6.9,312,317,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 05:00:00+07:00,23.1,97,22.6,27.8,0.0,0.0,2,1007.3,972.2,52,23,2,99,0.08,3.8,4.6,311,321,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 06:00:00+07:00,23.5,96,22.9,28.4,0.0,0.0,2,1007.9,972.8,73,40,11,100,0.11,3.9,5.4,304,318,0,0.0,0.0,0.0,0.0,0.0
2023-08-17 07:00:00+07:00,24.8,94,23.7,30.1,0.0,0.0,3,1008.1,973.1,100,83,23,98,0.19,4.0,4.3,270,246,1,438.67,37.0,12.0,25.0,86.8
2023-08-17 08:00:00+07:00,25.9,88,23.7,31.6,0.0,0.0,1,1008.8,973.9,40,11,7,88,0.41,1.3,1.8,214,217,1,3600.0,200.0,115.0,85.0,358.6
2023-08-17 09:00:00+07:00,27.1,84,24.1,33.1,0.0,0.0,1,1009.3,974.5,46,22,4,79,0.57,1.1,1.1,180,180,1,3600.0,422.0,301.0,121.0,556.3
2023-08-17 10:00:00+07:00,28.0,81,24.3,34.2,0.1,0.1,51,1009.3,974.6,20,10,8,19,0.73,2.9,3.6,180,180,1,3600.0,605.0,456.0,149.0,624.8
2023-08-17 11:00:00+07:00,29.1,75,24.2,36.0,0.1,0.1,51,1009.0,974.5,29,16,16,18,1.01,5.4,6.4,160,164,1,3600.0,772.0,600.0,172.0,686.5
2023-08-17 12:00:00+07:00,29.7,72,24.1,35.6,0.1,0.1,51,1008.0,973.6,76,38,21,99,1.17,8.2,9.7,128,129,1,3600.0,708.0,407.0,301.0,422.3
2023-08-17 13:00:00+07:00,28.3,78,24.2,33.8,5.6,5.6,63,1007.3,972.8,46,3,23,100,0.83,5.0,6.9,180,174,1,3600.0,548.0,183.0,365.0,184.3
