id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
3838,2023-07-23 06:00:00+07:00,2889.87,3292.691,7597.261,17067.98,22784.601,22345.361,7475.462,12475.076,15806.689,11656.309,10028.626,2944.97,3233.638,3321.155,3106.549,2835.117,3061.536,2857.224,2751.185,2397.956,2512.674,2510.885,2547.881,2345.866,2694.945,2774.468,5305.89,26289.246,26406.154,24919.241,23982.981,23192.827,19876.45,7682.522,5548.024,3127.149,3609.768,3481.763,3523.568,3270.318,3277.839,3065.932,2401.892,2332.807,2373.16,2563.647,2261.223,2371.608
3839,2023-05-06 06:00:00+07:00,2721.106,2395.715,4447.816,9877.747,11309.722,10869.16,8990.077,13363.991,14636.64,5520.805,2827.428,2645.895,2976.486,2798.256,3044.762,2719.043,2778.587,2572.088,2382.206,2394.771,2469.457,2429.121,2411.644,2565.482,2493.414,2764.7,6450.894,15771.456,16468.064,15378.155,11449.226,17340.767,15126.797,4739.038,4878.904,2859.546,3471.024,3444.992,3034.398,2913.883,2731.443,2485.124,2326.836,2246.707,2417.323,2171.234,2294.039,2222.881
3840,2023-04-30 19:00:00+07:00,3944.746,3608.512,2922.591,2873.933,2661.75,2675.744,2556.848,2528.713,2354.307,2383.974,2555.128,2633.179,2577.527,7382.645,14165.754,16688.01,16083.997,12090.45,17190.005,19897.895,21677.442,15864.35,4443.572,3717.258,3432.023,3289.673,3258.552,3040.243,3021.81,2799.74,2742.84,2474.251,2524.175,2459.178,2482.757,3112.551,3384.007,6070.576,7186.355,9699.844,12873.18,10144.628,9656.697,9353.209,7055.833,3669.139,3106.955,3554.072
3841,2023-06-27 15:00:00+07:00,6207.402,4597.364,2512.142,2890.229,2690.875,2774.726,2495.453,2700.372,2471.28,2437.557,2383.775,2498.09,2357.729,2406.056,2525.017,2483.294,2672.474,3292.835,7254.665,7035.285,10394.64,8904.108,11262.731,8068.467,7179.976,4763.733,2621.593,2991.765,2654.589,4917.622,3367.225,2730.918,2527.884,2582.107,2339.872,2419.193,2384.966,2459.563,2601.857,2678.443,2374.376,3163.57,6394.8,14627.74,15751.433,7653.719,12975.06,13969.252
3842,2023-07-02 14:00:00+07:00,18142.895,10998.097,5277.992,2701.543,2993.639,2975.764,2932.225,2946.007,2697.98,2597.688,2582.726,2536.47,2717.342,2490.545,2495.381,2391.404,2601.416,2438.735,3970.479,18170.519,22144.126,22560.765,18406.667,21081.034,19083.071,19245.773,8358.64,2882.341,3308.682,3214.929,3078.388,3073.236,2897.624,2712.211,2658.084,2491.319,2590.982,2402.125,2579.645,2374.937,2869.151,3062.513,3798.046,3794.068,3676.619,6887.701,10847.489,11800.16
3843,2023-03-20 15:00:00+07:00,4723.902,3156.186,2525.995,2652.569,2556.885,2574.891,2384.227,2432.896,2226.853,2230.171,2149.45,2360.854,2441.465,2222.965,2230.328,2414.929,2696.887,4644.584,5585.881,15097.199,16857.021,13153.464,16931.156,16976.564,9186.186,2926.982,2250.094,2567.388,2449.216,2730.329,2432.977,2387.577,2221.151,2235.006,2314.646,2190.241,2186.702,2202.338,2182.705,2431.752,2225.79,2917.351,8534.542,11060.296,9620.778,3959.244,8350.218,11435.594
3844,2023-01-03 08:00:00+07:00,2107.564,3696.782,5433.083,10845.578,10548.5,12621.376,12247.888,9236.798,9891.836,3847.208,2405.636,2488.068,2581.366,2898.926,3047.716,2642.109,2263.512,2202.756,2196.976,2183.985,2176.474,2268.583,2445.118,2155.424,3259.367,7991.893,17576.931,17702.86,10413.159,18582.902,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996
3845,2023-03-13 22:00:00+07:00,3066.346,2770.095,2663.24,2648.475,2722.298,2739.376,2680.071,2652.45,2630.369,3242.127,6313.035,9162.423,9974.964,9395.628,7025.126,10887.445,9875.411,7899.98,4574.75,2889.196,3135.789,3047.588,4294.021,5545.772,3047.612,2786.344,2853.856,2906.07,2703.627,2712.674,2732.301,2709.972,2780.16,2723.279,3970.822,3082.647,2814.429,2745.834,2527.38,2664.574,2712.912,2438.066,2463.524,2442.087,2635.306,2712.065,2927.541,2844.204
3846,2023-02-19 10:00:00+07:00,3231.135,3497.523,8115.062,9810.066,4297.303,4716.319,3809.06,2447.271,2382.698,2626.855,2671.955,2593.179,2497.235,2378.93,2124.038,2051.471,2233.282,2171.418,2100.877,2150.736,2280.322,2080.01,10797.699,14478.282,15735.976,11420.429,7189.514,9837.015,13556.863,11837.09,5614.948,4063.085,4259.693,4750.329,4762.018,4094.7,3759.606,2983.279,2381.795,2191.732,2140.441,2286.64,2376.003,2166.835,2148.02,2707.983,4387.932,8165.668
3847,2023-03-29 06:00:00+07:00,2007.932,1900.964,4733.45,7486.558,13323.399,14163.495,7874.96,14827.352,19227.532,20204.821,8855.339,2387.071,2258.402,2519.438,2438.253,2316.351,2171.163,2177.905,1949.359,1990.419,1999.983,2072.991,2126.215,2202.702,1976.906,2116.451,4578.855,10920.482,14499.964,14430.888,9942.437,17327.758,19287.829,18023.759,10531.374,2549.343,2351.67,2113.77,2221.051,2328.477,2424.182,2291.564,2155.03,2011.192,1881.01,2073.723,2000.961,2079.374
3848,2023-04-30 08:00:00+07:00,5636.548,12919.477,14758.494,15185.461,10913.622,16359.22,16397.47,16533.448,11067.213,2903.471,3821.056,3944.746,3608.512,2922.591,2873.933,2661.75,2675.744,2556.848,2528.713,2354.307,2383.974,2555.128,2633.179,2577.527,7382.645,14165.754,16688.01,16083.997,12090.45,17190.005,19897.895,21677.442,15864.35,4443.572,3717.258,3432.023,3289.673,3258.552,3040.243,3021.81,2799.74,2742.84,2474.251,2524.175,2459.178,2482.757,3112.551,3384.007
3849,2023-09-30 00:00:00+07:00,4262.922,4753.893,4806.389,4628.734,4870.035,5451.496,4842.143,5352.523,5875.39,7548.189,7957.858,7713.638,4563.57,7077.76,2834.7,3075.35,2687.975,2585.05,3118.525,2948.771,2842.871,2292.572,2247.023,2155.997,2055.998,1933.862,2120.279,2032.79,2086.825,2014.3,2137.357,1980.144,3091.721,4168.883,3295.468,2459.821,2138.853,4489.973,4290.79,4083.421,2744.104,2093.889,2282.349,2792.267,2083.227,2308.184,2164.556,2121.794
3850,2023-03-21 09:00:00+07:00,5585.881,15097.199,16857.021,13153.464,16931.156,16976.564,9186.186,2926.982,2250.094,2567.388,2449.216,2730.329,2432.977,2387.577,2221.151,2235.006,2314.646,2190.241,2186.702,2202.338,2182.705,2431.752,2225.79,2917.351,8534.542,11060.296,9620.778,3959.244,8350.218,11435.594,10300.666,7518.175,3253.284,2951.42,2596.061,2600.556,3123.188,2829.625,2395.467,2271.587,2300.498,2480.456,2297.662,2238.199,2331.949,2430.044,2388.713,4362.999
3851,2023-06-09 18:00:00+07:00,2815.551,3134.466,2992.612,2766.626,2651.226,2578.472,2715.214,2427.283,2517.504,2615.524,2436.295,2566.438,2572.02,2563.087,3242.972,8253.919,12264.708,16614.481,9286.6,15604.456,13592.448,13986.165,11398.215,6301.513,3388.228,3407.447,3170.696,2824.867,2771.98,2786.412,2663.249,2568.303,2630.099,2644.788,2634.013,2504.364,3041.672,3463.722,4668.273,10081.081,9216.053,10605.735,6419.144,7008.503,7258.228,12698.589,8174.443,2785.87
3852,2023-01-19 16:00:00+07:00,9856.073,5021.461,4200.374,4418.939,3799.175,3424.056,3223.443,2816.15,2693.932,2473.409,2333.374,2383.733,2225.318,2290.898,2288.44,2643.689,5630.658,6334.169,9569.812,16912.303,9267.802,18075.919,19432.057,18540.211,10548.385,4445.465,2747.648,2718.149,4863.825,5142.376,2845.216,2810.316,2420.08,2432.344,2391.501,2484.909,2352.364,2325.803,2342.933,2288.167,4665.306,5702.032,9305.225,16765.038,9941.568,18991.79,21953.882,20560.909
3853,2023-08-23 18:00:00+07:00,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653
3854,2023-09-04 21:00:00+07:00,2536.54,2497.836,2547.635,2494.641,2216.429,2273.662,2162.286,2205.879,2146.795,2540.641,3059.134,6255.969,12563.764,19628.623,19660.363,13383.717,13731.218,15747.947,15592.837,12299.91,3250.235,3162.633,3028.08,2946.448,2851.862,2563.324,2858.662,2459.867,2237.815,2234.223,2393.324,2213.017,2216.813,2555.929,2684.297,7811.588,18796.257,23212.365,26503.519,25243.268,31916.969,27627.285,21752.256,12699.332,2821.86,2942.997,2873.79,2858.8
3855,2023-04-02 02:00:00+07:00,2184.648,2227.453,2310.726,2455.106,2304.194,2784.768,5625.376,11209.057,17518.195,16748.914,11682.123,22163.221,23199.216,16958.566,5635.969,2719.321,2249.116,2371.586,2502.185,2230.014,2187.202,2302.889,2249.966,2056.077,2016.782,2061.005,2026.64,2147.716,1932.793,1923.279,4237.142,10883.211,18801.295,17295.038,9618.346,16312.426,18139.714,17629.368,5201.569,2158.728,2259.457,2418.671,2185.809,2111.88,2040.151,2041.329,2013.392,2135.577
3856,2023-03-11 03:00:00+07:00,2686.139,2627.083,2668.296,2610.619,2583.193,6154.153,15826.197,18216.505,14566.658,23457.632,27054.449,30285.845,27798.484,10500.647,3116.272,3686.4,3323.164,3393.963,3227.212,3420.05,3113.434,3099.597,2708.456,2743.462,2714.138,2963.968,2869.871,2733.594,2612.677,5750.907,15542.591,16315.317,13681.321,9700.353,20256.467,34017.89,30464.008,13245.583,3218.341,3232.905,2959.319,2918.961,2963.943,2952.212,2734.112,2712.413,2576.141,2615.376
3857,2023-09-10 04:00:00+07:00,2281.963,2159.713,2375.837,2969.349,3657.672,10077.179,15211.003,19119.364,16562.031,22268.114,21672.627,17914.418,9541.369,3030.829,2931.478,2923.894,2548.279,2525.476,2445.421,2262.964,2351.461,2312.358,2160.67,2228.461,2326.678,2287.606,2412.005,2403.963,4306.221,13029.205,15938.848,22836.603,15338.849,13261.799,8867.693,6267.384,4450.235,2286.192,2732.978,2709.789,2471.351,2381.011,2327.941,2202.441,2399.698,2136.296,2090.609,2166.507
3858,2023-08-17 08:00:00+07:00,3239.185,6190.625,7249.581,7289.264,3580.74,17702.177,23131.287,19853.243,10897.541,4570.864,2911.913,2868.556,2751.81,2605.226,2507.382,2756.005,2403.395,2202.752,2383.659,2267.779,2308.643,2228.236,2464.389,2548.645,3105.137,7148.164,8813.173,7714.475,3667.514,9679.712,8637.651,6913.896,4684.47,2310.625,2638.105,2690.622,2725.565,2746.59,2501.868,2623.538,2282.196,2372.372,2367.2,2306.517,2254.994,2465.59,2392.47,2694.801
3859,2023-08-05 01:00:00+07:00,2463.063,2516.543,2605.678,2456.171,2511.831,2631.346,2480.265,2631.642,4074.603,4206.919,5416.329,7448.467,6083.793,5318.233,6937.704,6006.377,2751.735,2850.196,3927.021,4914.193,3007.737,2581.581,2543.095,2386.008,2458.955,2304.849,2422.676,2364.112,2277.18,2503.312,2710.61,4270.555,8215.514,7868.372,7915.63,5133.567,9282.98,4852.484,2978.13,2523.538,2322.136,2712.427,2764.083,2766.57,2669.076,2662.829,2402.443,2259.181
3860,2023-09-01 21:00:00+07:00,2696.17,2541.073,2322.975,2232.578,2133.215,2161.828,2148.652,2215.565,2354.265,2475.577,2524.727,2533.087,10601.461,18927.865,18134.592,14710.82,20178.655,22192.971,18152.841,9066.207,2999.726,2712.459,2854.512,2914.221,2478.399,2393.978,2307.073,2219.641,2197.342,2337.237,2278.324,2172.605,2163.961,2509.874,2554.64,3549.162,15207.767,21683.166,22632.867,17112.064,17904.38,8193.28,7213.616,5624.862,3121.375,3155.788,3266.123,3022.457
3861,2023-06-18 22:00:00+07:00,2863.192,2837.41,2866.221,2653.939,2525.365,2489.803,2414.968,2426.831,2863.433,2584.279,3015.373,13257.892,20127.669,21960.069,9934.26,14950.614,11749.551,15012.467,11411.991,4021.186,4532.338,3866.464,4665.605,3307.554,3256.223,2926.011,2869.935,2756.481,2627.984,2419.804,2436.964,2521.8,2987.135,3505.853,3794.662,7467.699,8133.239,19316.489,15599.398,16719.887,13673.083,14130.862,12191.288,5438.273,3462.551,3621.142,3478.412,3150.789
3862,2023-01-04 14:00:00+07:00,18201.765,8391.862,2451.243,2588.633,2833.736,3014.136,2881.122,2758.946,3057.042,2347.488,2249.874,2213.628,2337.586,2197.9,2222.371,2255.82,2169.114,2149.996,3090.717,3888.969,5638.378,7068.492,7154.226,15820.462,17920.666,14730.052,2703.628,2520.651,3255.665,5735.405,4099.912,2863.074,2688.235,2346.291,2187.157,2252.724,2180.355,2369.275,2542.75,2244.664,2226.225,2532.044,5325.641,3938.477,10479.702,23375.976,16499.996,24188.055
3863,2023-04-18 05:00:00+07:00,1974.655,2395.573,2131.771,4229.264,6746.928,8576.25,8487.275,6667.066,8576.891,8541.087,8061.173,3179.086,2647.746,2650.532,2551.601,2664.823,2464.16,2476.856,2597.558,2317.153,2120.981,2175.186,2141.202,2184.051,2064.784,2386.979,2264.377,4716.928,6318.43,16253.348,19022.845,12106.661,18830.867,22204,18732.883,11273.064,2633.116,2706.5,2598.693,2701.241,2613.882,2867.854,2770.476,2520.428,2294.684,2493.764,2304.866,2140.925
3864,2023-07-21 10:00:00+07:00,27181.942,26327.178,19854.69,24518.222,11149.357,8675.743,8583.471,4167.107,3220.081,3514.286,3439.675,3100.866,3081.159,2798.85,2423.763,2304.437,2433.497,2327.809,2392.719,2422.581,2875.993,2965.068,3828.961,8088.061,9416.63,9635.4,11517.66,24211.693,22127.942,16090.14,8308.261,3627.599,3150.668,2734.584,2717.676,3023.573,2779.463,2799.244,2670.094,2555.801,2575.864,2506.763,2701.926,2489.645,2889.87,3292.691,7597.261,17067.98
3865,2023-02-11 00:00:00+07:00,2403.244,2358.411,2276.044,2293.006,2295.16,2360.268,2190.676,2252.687,6021.75,19286.243,19119.793,15603.052,9322.965,17338.037,19844.056,16861.963,12202.976,3113.727,2967.889,2874.036,2824.777,2656.623,2773.322,2516.965,2543.467,2402.641,2314.011,2379.443,2218.686,2245.615,2305.704,2495.383,4332.455,9294.263,17477.76,15949.913,8966.525,16766.126,19092.613,18191.373,12033.376,3865.405,3759.758,2805.825,3005.899,2672.718,2372.544,2406.511
3866,2023-08-17 15:00:00+07:00,19853.243,10897.541,4570.864,2911.913,2868.556,2751.81,2605.226,2507.382,2756.005,2403.395,2202.752,2383.659,2267.779,2308.643,2228.236,2464.389,2548.645,3105.137,7148.164,8813.173,7714.475,3667.514,9679.712,8637.651,6913.896,4684.47,2310.625,2638.105,2690.622,2725.565,2746.59,2501.868,2623.538,2282.196,2372.372,2367.2,2306.517,2254.994,2465.59,2392.47,2694.801,5514.123,13878.819,15407.945,13358.595,12320.785,16523.278,16561.753
3867,2023-09-25 22:00:00+07:00,5922.36,5591.883,5725.132,6830.51,6724.918,6422.63,6345.868,6050.551,5752.215,4900.579,9546.161,17247.517,24518.797,22265.467,18929.952,22658.851,23460.175,18817.902,16247.492,12128.589,8308.08,10248.409,9309.349,8267.249,9753.002,9408.814,10080.302,8998.228,7477.683,8257.961,7267.039,7139.757,7893.028,6304.976,8776.146,18051.914,18879.989,25492.776,14819.17,18743.7,23474.904,21156.442,17387.78,10754.514,8087.758,5670.032,7616.024,7717.15
3868,2023-08-22 11:00:00+07:00,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22
3869,2023-08-14 15:00:00+07:00,11747.277,8157.843,4856.145,4281.468,3212.065,3023.599,2855.933,2551.844,2539.821,2515.874,2281.814,2478.815,2367.893,2288.878,2222.204,2802.438,3039.967,3619.279,7040.486,7858.618,8276.968,6413.101,10109.925,11868.639,13603.351,7841.064,3547.228,3352.207,3117.627,3092.372,2811.379,2716.224,2658.36,2606.802,2312.796,2360.75,2297.534,2401.007,2523.389,2555.116,2935.494,3827.591,6938.664,8156.233,8452.492,3849.853,8392.129,7984.329
3870,2023-03-06 18:00:00+07:00,2891.532,2874.625,2941.384,3144.178,2790.471,2492.868,2463.261,2478.375,2380.928,2427.395,2389.598,2525.549,2549.769,3345.373,6584.282,7828.235,7737.468,7821.723,11164.863,13372.99,13399.422,11712.638,4824.265,2707.663,2884.409,3150.137,3955.672,2980.425,2957.619,2815.85,2746.687,2770.193,2690.56,2728.042,2795.964,2788.233,2696.08,3035.965,7366.916,16906.684,18904.141,17576.997,10674.243,17439.459,20721.919,19452.519,12209.918,3063.002
3871,2023-05-01 13:00:00+07:00,17190.005,19897.895,21677.442,15864.35,4443.572,3717.258,3432.023,3289.673,3258.552,3040.243,3021.81,2799.74,2742.84,2474.251,2524.175,2459.178,2482.757,3112.551,3384.007,6070.576,7186.355,9699.844,12873.18,10144.628,9656.697,9353.209,7055.833,3669.139,3106.955,3554.072,3366.812,3430.109,3029.312,3021.169,3021.819,2774.287,2406.807,2486.969,2523.595,2553.28,2459.554,2814.431,2534.939,5208.471,13891.517,18064.903,19626.803,11732.687
3872,2023-05-01 06:00:00+07:00,2633.179,2577.527,7382.645,14165.754,16688.01,16083.997,12090.45,17190.005,19897.895,21677.442,15864.35,4443.572,3717.258,3432.023,3289.673,3258.552,3040.243,3021.81,2799.74,2742.84,2474.251,2524.175,2459.178,2482.757,3112.551,3384.007,6070.576,7186.355,9699.844,12873.18,10144.628,9656.697,9353.209,7055.833,3669.139,3106.955,3554.072,3366.812,3430.109,3029.312,3021.169,3021.819,2774.287,2406.807,2486.969,2523.595,2553.28,2459.554
3873,2023-04-27 20:00:00+07:00,2871.629,2572.068,2571.166,2484.84,2436.563,2395.548,2308.314,2423.388,2580.108,2917.939,3163.794,7615.396,13095.552,13462.799,17265.656,12873.954,14190.489,16683.055,6118.556,3748.727,3071.307,3159.673,2888.817,3005.322,3005.322,2877.453,2749.318,2629.966,2487.445,2415.407,2298.846,2190.673,2387.24,2309.225,2578.438,2279.577,4938.091,11530.959,16604.405,16572.677,11007.05,17340.99,19397.724,17146.25,7724.565,4524.514,3220.722,3262.321
3874,2023-08-21 14:00:00+07:00,15689.354,12318.938,5987.545,2576.872,3121.373,2943.1,2728.096,2888.687,2741.174,2732.999,2539.419,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645
3875,2023-08-27 10:00:00+07:00,13263.941,10040.178,2282.552,2766.121,4670.625,5198.262,4830.67,2283.011,2650.445,2874.815,2689.436,2508.613,2678.635,2546.057,2264.248,2394.751,2194.753,2476.73,2310.797,2356.527,2537.69,2571.153,4643.299,14115.69,16701.067,6718.382,3682.14,6869.621,6638.495,6707.388,4814.618,2476.983,3127.2,3209.876,2839.346,2386.143,2328.766,2489.172,2333.902,2208.681,2165.529,2250.591,2296.975,2408.975,2470.346,2629.412,2508.784,6481.499
3876,2023-01-11 15:00:00+07:00,20546.896,6975.698,2624.08,3193.185,3119.22,3401.482,3397.996,3185.957,2772.944,2719.795,2504.165,2310.661,2490.755,2273.888,2267.924,2279.586,2238.488,3782.712,9889.853,6327.032,12063.11,10149.07,27777.151,31076.152,28147.608,16975.954,3763.996,3741.011,3817.457,3641.631,3575.43,3084.347,3060.597,2848.856,2601.743,2434.582,2336.987,2522.383,2396.213,2413.218,2950.134,5186.701,11757.31,12614.656,12012.303,6937.065,15866.14,21585.443
3877,2023-06-20 21:00:00+07:00,3150.789,2920.574,2699.247,2569.871,2468.122,2471.207,2419.913,2776.109,2594.691,2908.126,2642.043,7217.638,19036.231,21400.67,19551.714,5615.678,8307.147,11102.308,16567.743,9555.203,3162.65,3304.865,3249.24,3057.242,2969.224,2828.224,2800.535,2729.265,2567.969,2556.582,2558.158,2414.771,2642.659,2906.723,2824.903,4812.081,11138.535,15557.977,19469.875,13478.602,19959.904,20605.473,20819.769,7929.605,2929.252,3354.467,3429.707,3104.715
3878,2023-06-11 10:00:00+07:00,9216.053,10605.735,6419.144,7008.503,7258.228,12698.589,8174.443,2785.87,3048.514,3752.973,3407.491,3581.54,3287.891,2632.134,2428.911,2443.763,2590.423,2527.729,2486.053,2521.636,2669.528,3128.948,4652.152,13858.087,16090.414,11158.943,3878.082,6770.403,6798.495,6804.198,4906.064,2631.749,3170.542,2891.104,2589.596,2978.713,3266.183,2667.65,2649.013,2548.526,2479.42,2511.127,2478.006,2694.295,2809.373,2623.249,2485.44,6079.196
3879,2023-06-22 07:00:00+07:00,2824.903,4812.081,11138.535,15557.977,19469.875,13478.602,19959.904,20605.473,20819.769,7929.605,2929.252,3354.467,3429.707,3104.715,3071.117,2827.854,2705.044,2497.586,2421.659,2632.874,2640.146,2509.847,2585.697,2840.031,3469.558,6686.812,19785.657,21786.094,10304.785,5698.629,9239.909,9271.157,7281.248,2835.596,2737.078,2999.566,2777.662,2636.87,2744.373,2692.597,2764.905,2547.154,2647.201,2654.256,2568.116,2498.693,2538.656,2544.949
3880,2023-05-06 21:00:00+07:00,2719.043,2778.587,2572.088,2382.206,2394.771,2469.457,2429.121,2411.644,2565.482,2493.414,2764.7,6450.894,15771.456,16468.064,15378.155,11449.226,17340.767,15126.797,4739.038,4878.904,2859.546,3471.024,3444.992,3034.398,2913.883,2731.443,2485.124,2326.836,2246.707,2417.323,2171.234,2294.039,2222.881,2673.455,2520.143,9620.702,15777.419,15692.794,20180.557,12464.802,16769.321,18067.116,16364.878,9878.184,3015.916,3685.039,3136.194,3033.83
3881,2023-02-19 13:00:00+07:00,9810.066,4297.303,4716.319,3809.06,2447.271,2382.698,2626.855,2671.955,2593.179,2497.235,2378.93,2124.038,2051.471,2233.282,2171.418,2100.877,2150.736,2280.322,2080.01,10797.699,14478.282,15735.976,11420.429,7189.514,9837.015,13556.863,11837.09,5614.948,4063.085,4259.693,4750.329,4762.018,4094.7,3759.606,2983.279,2381.795,2191.732,2140.441,2286.64,2376.003,2166.835,2148.02,2707.983,4387.932,8165.668,9940.08,18265.112,14817.257
3882,2023-07-28 10:00:00+07:00,11411.248,17837.435,22856.374,6535.526,3363.342,6211.279,8728.632,7891.337,3911.412,2793.887,2645.154,2492.164,2764.628,2411.913,2229.373,1988.283,2000.365,2050.806,2229.188,2195.091,2228.834,2488.171,2718.285,3381.403,8697.086,13936.727,7536.61,15282.045,15670.738,13334.959,6855.978,2456.907,2628.719,3225.339,2767.342,2713.134,2611.434,2520.454,2441.368,2315.123,1994.791,2106.291,2059.454,2195.438,2529.502,2504.16,2659.106,5701.876
3883,2023-04-06 08:00:00+07:00,5129.073,11598.754,18595.798,16825.642,11346.989,17692.027,18808.504,17360.33,11436.643,2604.613,1968.38,2000.576,2127.644,2065.274,1962.908,1892.434,1779.205,1679.384,1664.121,1711.622,1805.59,1644.519,1708.12,1706.956,3990.393,10071.467,18880.826,15638.946,12153.832,16117.289,18325.981,17695.285,6887.525,2138.41,3035.043,1769.29,2134.503,2039.185,1694.604,1616.319,1663.342,1655.19,1610.337,1544.969,1571.286,1713.011,1630.708,1654.248
3884,2023-02-12 02:00:00+07:00,2314.011,2379.443,2218.686,2245.615,2305.704,2495.383,4332.455,9294.263,17477.76,15949.913,8966.525,16766.126,19092.613,18191.373,12033.376,3865.405,3759.758,2805.825,3005.899,2672.718,2372.544,2406.511,2438.7,2263.745,2213.101,2200.665,2235.899,2178.805,2267.039,2317.335,4813.258,19497.517,20812.664,20016.224,14179.46,21098.446,19328.658,16498.223,12915.86,4263.6,3476.482,3355.917,3422.142,3571.404,3289.069,2535.362,2394.545,2230.651
3885,2023-01-30 21:00:00+07:00,2821.109,2563.223,2585.688,2469.34,2245.717,2321.599,2353.707,2325.864,2283.515,2223.834,2668.472,4784.075,5974.375,6189.427,7183.47,6285.311,4842.882,3909.407,6693.484,2860.219,2987.152,2850.496,2873.099,4300.855,4943.165,3538.891,2608.993,2400.942,2561.926,2418.407,2633.859,2457.988,2400.46,2455.925,2428.988,3996.432,4656.212,9047.153,14237.699,12420.703,17118.035,20926.289,18572.178,12461.8,3244.587,3104.054,3091.874,3018.548
3886,2023-02-10 11:00:00+07:00,18972.604,10220.56,16658.464,19440.835,18697.219,12300.264,4413.733,2853.815,2664.888,2638.812,2563.313,2462.994,2246.121,2403.244,2358.411,2276.044,2293.006,2295.16,2360.268,2190.676,2252.687,6021.75,19286.243,19119.793,15603.052,9322.965,17338.037,19844.056,16861.963,12202.976,3113.727,2967.889,2874.036,2824.777,2656.623,2773.322,2516.965,2543.467,2402.641,2314.011,2379.443,2218.686,2245.615,2305.704,2495.383,4332.455,9294.263,17477.76
3887,2023-08-13 15:00:00+07:00,7132.025,5044.809,2802.038,2974.963,3217.48,3150.87,2888.352,2738.307,2571.904,2365.238,2647.698,2378.751,2429.641,2505.122,2279.638,2596.968,2429.621,4156.873,16144.669,20468.683,12376.646,5921.144,13842.173,11424.81,11747.277,8157.843,4856.145,4281.468,3212.065,3023.599,2855.933,2551.844,2539.821,2515.874,2281.814,2478.815,2367.893,2288.878,2222.204,2802.438,3039.967,3619.279,7040.486,7858.618,8276.968,6413.101,10109.925,11868.639
3888,2023-03-18 22:00:00+07:00,2638.894,2605.734,2524.731,2624.956,2721.329,2779.035,2560.667,2691.43,2482.676,2463.237,5899.544,14188.355,18044.067,15817.948,18573.885,23288.474,21352.098,17806.624,10840.521,3888.989,4292.042,4002.957,3905.299,4046.991,3905.27,3744.97,3791.075,3907.572,3701.951,3818.427,3733.136,3757.712,3893.937,3799.456,6311.298,14506.544,24594.291,28168.372,23749.046,26802.542,21823.323,4723.902,3156.186,2525.995,2652.569,2556.885,2574.891,2384.227
3889,2023-02-01 02:00:00+07:00,2418.407,2633.859,2457.988,2400.46,2455.925,2428.988,3996.432,4656.212,9047.153,14237.699,12420.703,17118.035,20926.289,18572.178,12461.8,3244.587,3104.054,3091.874,3018.548,2888.095,2724.269,2573.483,2608.046,2510.088,2587.554,2409.206,2419.534,2463.512,2420.012,2305.433,4660.042,6447.497,8670.078,7303.984,6378.954,9028.83,18995.781,19559.708,15345.654,3688.909,2953.987,3241.573,3073.361,2925.183,2684.272,2504.017,2284.138,2233.508
