id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,timestamp
3873,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2023-04-27 20:00:00+07:00
3874,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,2023-08-21 14:00:00+07:00
3875,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,2023-08-27 10:00:00+07:00
3876,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,2023-01-11 15:00:00+07:00
3877,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2023-06-20 21:00:00+07:00
3878,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,2023-06-11 10:00:00+07:00
3879,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2023-06-22 07:00:00+07:00
3880,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2023-05-06 21:00:00+07:00
3881,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,2023-02-19 13:00:00+07:00
3882,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,2023-07-28 10:00:00+07:00
3883,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2023-04-06 08:00:00+07:00
3884,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2023-02-12 02:00:00+07:00
3885,2579.4473316203675,2603.7694018111933,2426.611943592875,2655.763098853267,2467.3174633426097,2568.18096470227,2372.707489910204,2312.8998524829267,2464.3570611834357,2420.3144017782397,2237.334181014998,2243.955304854846,6066.884424990694,12964.474148045829,12120.264252764124,12327.365875023299,12210.744586991283,12875.691060699482,13576.651637136494,11776.855956859072,8921.898643800445,3839.384414723993,2890.915464171172,2492.9320571709177,2023-01-30 21:00:00+07:00
3886,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2368.400825560063,2494.656083878327,2372.0550891613157,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,2023-02-10 11:00:00+07:00
3887,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,2023-08-13 15:00:00+07:00
3888,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2023-03-18 22:00:00+07:00
3889,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2023-02-01 02:00:00+07:00
3890,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2023-08-22 00:00:00+07:00
3891,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2023-10-04 06:00:00+07:00
3892,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2023-01-15 05:00:00+07:00
3893,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,2023-09-23 10:00:00+07:00
3894,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2023-02-12 06:00:00+07:00
3895,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,2023-05-23 17:00:00+07:00
3896,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2023-03-02 05:00:00+07:00
3897,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,2023-04-18 10:00:00+07:00
3898,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2023-02-15 23:00:00+07:00
3899,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2023-07-10 01:00:00+07:00
3900,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,2023-02-21 08:00:00+07:00
3901,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2468.581864297032,2568.532914570192,2370.873823831887,2308.511934273751,2456.2501218871585,2411.7984721355438,2023-01-29 07:00:00+07:00
3902,2555.1433634880004,2644.591557920757,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2023-03-31 23:00:00+07:00
3903,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,2023-08-06 11:00:00+07:00
3904,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2023-01-11 20:00:00+07:00
3905,2629.837273745342,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2023-09-09 00:00:00+07:00
3906,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2023-03-14 01:00:00+07:00
3907,11091.827336460687,10400.083481838004,10504.175475164046,10382.188583283078,10874.764234918366,11404.298821320539,9678.327012833355,7439.64251676291,3606.902800960755,2785.646033098342,2536.719964779039,2590.0122216867267,2601.315784403568,2601.345090920612,2643.59206190674,2447.808007385477,2568.3660381513387,2508.178902420908,2447.544957707286,2770.8160056343972,2758.402976235807,2477.34002713415,2553.999903543472,6171.22496161133,2023-09-29 10:00:00+07:00
3908,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,2023-06-04 09:00:00+07:00
3909,13576.651637136494,11776.855956859072,8921.898643800445,3839.384414723993,2890.915464171172,2492.9320571709177,2577.0361467099497,2601.952106213269,2403.00536852673,2655.1960710872568,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,2023-02-28 15:00:00+07:00
3910,9678.327012833355,7439.64251676291,3606.902800960755,2785.646033098342,2536.719964779039,2590.0122216867267,2601.315784403568,2601.345090920612,2643.59206190674,2447.808007385477,2568.3660381513387,2508.178902420908,2447.544957707286,2770.8160056343972,2758.402976235807,2477.34002713415,2553.999903543472,6171.22496161133,12646.56980608177,11502.49409119004,10748.931636253476,11640.269397030412,13060.127189650535,14821.969,2023-09-29 16:00:00+07:00
3911,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2023-06-03 19:00:00+07:00
3912,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,2023-07-27 17:00:00+07:00
3913,2573.0252553296214,2584.800207045344,2558.0967023988883,2629.837273745342,2452.4141198915313,2569.3554097344168,2510.973888075899,2452.1589617036857,2765.7318781929835,2753.691239676351,2482.3002296856084,2555.8937110385577,6028.429766783702,12244.760817475324,11146.448131179262,10423.028174440162,11278.712424786021,12641.775905701339,14333.144043636825,12904.529826383587,11538.430200020564,4948.793936727417,3239.5189492562417,2622.96016789288,2023-04-28 21:00:00+07:00
3914,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2023-01-11 06:00:00+07:00
3915,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2023-08-02 03:00:00+07:00
3916,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2469.0507221881785,2296.716945726118,2556.842492134769,2576.852416117341,2462.6589794346305,2627.195360474874,2492.606608840264,2571.077402279327,2283.403963965871,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2023-09-06 08:00:00+07:00
3917,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,2023-08-10 10:00:00+07:00
3918,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,2023-08-06 12:00:00+07:00
3919,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2023-07-09 18:00:00+07:00
3920,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,2023-05-21 07:00:00+07:00
3921,2624.587109170362,2589.6079070428164,2621.900071063831,2325.2270782127675,2671.3110045703797,2474.904995478347,2566.15010412842,2231.646106089517,2151.2489806418416,2129.592990720466,2063.867897281408,1979.940031148955,1931.0699949235916,6175.8180607781405,13936.697063204467,13468.726605817079,14188.293589328587,13228.274904849588,13335.291730099141,12952.397413635908,10572.085391645609,6668.942781682938,2298.8200709718462,2459.093081530899,2023-09-30 20:00:00+07:00
3922,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2023-03-07 02:00:00+07:00
3923,2599.5148151131266,2555.1433634880004,2644.591557920757,2459.73068214634,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2023-06-30 22:00:00+07:00
3924,2567.324549160567,2375.4431601818405,2296.4340094039094,2443.7922680282923,2418.0807875481514,2233.6140291014044,2254.9935474059293,6173.016270286386,13304.534707214347,12583.92197423491,12365.431754198778,12386.631985705424,13203.21275068381,13849.791775090673,11865.708183643928,9445.670147467556,3463.7000690754417,2833.5395056758402,2414.1076109982578,2566.3075363791468,2594.872147315521,2379.3583288665113,2644.79285387097,2474.904995478347,2023-09-02 02:00:00+07:00
3925,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,2023-04-17 08:00:00+07:00
3926,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2023-07-25 06:00:00+07:00
3927,2466.205682000384,2290.1658028187094,2555.3253580852524,2576.9633541717985,2448.853078799238,2628.5813076080562,2481.22700025046,2567.90985346803,2250.131055331072,2173.7537861557803,2153.1805957304728,2090.7417569633685,2011.0102841375378,1964.5837497234425,5997.094412285264,13369.929464590274,12925.357530072255,13608.946164408188,12696.928414153139,12798.594398140214,12434.844797500144,10093.84097360211,6384.2109433295755,2319.99682236826,2023-01-24 19:00:00+07:00
3928,2461.9381217186933,2280.3390884575965,2552.2910899862172,2575.3516083753066,2429.01910655985,2629.8706419614473,2478.698198341615,2567.2059537321857,2242.7370756344503,2164.751863950205,2143.74555372647,2079.9922130905843,1998.5821829421047,1951.178247803502,6068.5838716824155,13596.636504035952,13142.705160370186,13840.685134376348,12909.46701043172,13013.273330923785,12641.865843954449,10253.25577961661,6465.562897144821,2313.946321969285,2023-09-25 19:00:00+07:00
3929,2214.2624360808695,2195.638284748486,2144.4894763272887,2073.150790114704,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2023-08-24 04:00:00+07:00
3930,10979.352055905665,11507.809344547692,9895.236165158893,7574.393073766323,3628.5875386118655,2799.0812722211977,2534.141653872827,2589.1543948205535,2601.426722458026,2579.2556499039847,2644.9780090399217,2484.116094081254,2572.2049290552704,2397.714072346738,2346.170667321798,2469.6694720143387,2441.5689814245284,2293.2468389860537,2300.418023777236,5566.687864168981,11519.438870209586,10795.454092141323,10864.472556508112,10759.62561060566,2023-03-30 14:00:00+07:00
3931,10620.044960148125,10472.577826344175,10979.352055905665,11507.809344547692,9895.236165158893,7574.393073766323,3628.5875386118655,2799.0812722211977,2534.141653872827,2589.1543948205535,2601.426722458026,2579.2556499039847,2644.9780090399217,2484.116094081254,2572.2049290552704,2397.714072346738,2346.170667321798,2469.6694720143387,2441.5689814245284,2293.2468389860537,2300.418023777236,5566.687864168981,11519.438870209586,10795.454092141323,2023-06-29 12:00:00+07:00
3932,2038.3140102831148,5603.902385600936,12123.04074763905,11729.945563433645,12218.51234459923,11421.696836481662,11510.52080143879,11192.718518774309,9057.644734507861,5855.423243530473,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2023-07-06 08:00:00+07:00
3933,2362.3503251610873,2491.8110436905326,2362.228374800203,2571.5081212801038,2583.2830729958264,2543.279379063818,2628.535290479214,2493.8710097946864,2571.429352147249,2287.1009538141816,2218.763397183657,2200.3558057504874,2149.864248263681,2079.36484071242,2045.0167612430848,5568.157655902361,12009.68722791621,11621.27174828468,12102.64285961515,11315.427538342372,11403.181335047006,11089.207995547154,8898.22992849336,5774.071289715226,2023-01-26 18:00:00+07:00
3934,2273.7879455501884,2550.7739559367,2574.54573547706,2417.468674701697,2630.9793996679928,2476.169396432769,2566.502053996342,2235.3430959378284,2155.7499417446293,2134.3105117224673,2069.2426692178,1986.1540817466714,1937.7727458835616,6140.073331079565,13823.34354348163,13360.052790668115,14072.424104344505,13122.005606710298,13227.952263707355,12848.886890408756,10412.67058563111,6587.590827867692,2304.8705713708214,2461.9381217186933,2023-09-24 20:00:00+07:00
