id,timestamp,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
4044,2023-08-05 21:00:00+07:00,0.037,0.035,0.03,0.028,0.027,0.026,0.026,0.027,0.133,28.342,104.008,165.507,278.164,295.56,351.525,354.798,314.555,64.627,181.221,201.932,125.785,13.022,0.141,0.034,0.037,0.029,0.028,0.029,0.029,0.035,0.031,0.031,0.102,12.106,60.783,143.335,293.224,464.097,266.887,310.928,247.342,378.237,270.796,163.267,63.507,12.295,0.08,0.033
4045,2023-12-04 03:00:00+07:00,0.025,0.028,0.028,2.324,50.805,194.746,411.571,539.815,582.892,635.145,345.526,136.327,130.303,74.428,20.424,0.048,0.026,0.02,0.013,0.007,0.005,0.007,0.008,0.003,0.005,0.002,0.001,3.39,74.246,250.046,414.364,545.1,604.781,608.833,448.972,395.195,261.671,98.041,17.429,0.063,0.038,0.035,0.031,0.027,0.017,0.011,0.009,0.009
4046,2023-07-26 04:00:00+07:00,0.028,0.39,59.465,190.396,366.253,653.382,880.001,866.94,778.519,683.397,655.987,435.903,106.853,132.795,32.091,0.434,0.018,0.018,0.021,0.013,0.016,0.025,0.02,0.016,0.02,0.284,27.006,260.874,417.545,545.86,888.765,836.994,851.029,556.862,490.531,394.932,252.473,220.464,44.214,0.623,0.038,0.032,0.03,0.037,0.039,0.02,0.009,0.006
4047,2023-10-20 04:00:00+07:00,0.006,0.005,18.822,115.582,355.64,544.662,683.511,581.766,758.588,710.532,571.276,385.59,169.456,29.368,0.287,0.015,0.011,0.015,0.021,0.012,0.011,0.011,0.01,0.006,0.004,0.006,20.824,135.292,375.428,567.722,639.11,541.506,614.329,570.918,436.678,321.633,218.236,40.63,0.195,0.028,0.024,0.023,0.021,0.021,0.018,0.016,0.017,0.017
4048,2023-07-26 21:00:00+07:00,0.018,0.021,0.013,0.016,0.025,0.02,0.016,0.02,0.284,27.006,260.874,417.545,545.86,888.765,836.994,851.029,556.862,490.531,394.932,252.473,220.464,44.214,0.623,0.038,0.032,0.03,0.037,0.039,0.02,0.009,0.006,0.007,0.254,26.114,141.879,389.796,489.549,745.634,940.727,932.364,155.11,363.377,424.763,325.014,172.177,34.839,0.482,0.021
4049,2023-11-18 15:00:00+07:00,108.743,87.22,10.843,0.036,0.019,0.021,0.028,0.026,0.029,0.03,0.028,0.036,0.031,0.026,0.031,3.786,34.839,100.545,195.559,210.349,289.737,546.905,305.433,286.912,106.112,80.846,27.737,0.033,0.026,0.024,0.024,0.017,0.024,0.03,0.026,0.021,0.017,0.019,0.014,11.813,106.637,319.145,480.886,601.071,668.156,667.571,596.816,463.076
4050,2023-12-05 13:00:00+07:00,448.972,395.195,261.671,98.041,17.429,0.063,0.038,0.035,0.031,0.027,0.017,0.011,0.009,0.009,0.009,0.003,0.005,3.597,68.738,218.881,404.046,538.253,612.253,617.811,561.198,431.967,252.147,96.43,13.791,0.068,0.034,0.033,0.03,0.026,0.02,0.016,0.01,0.009,0.007,0.005,0.004,4.233,71.624,230.348,404.54,500.419,591.818,593.937
4051,2023-12-07 15:00:00+07:00,261.768,88.97,16.369,0.045,0.029,0.03,0.026,0.023,0.018,0.011,0.008,0.008,0.004,0.006,0.005,3.502,67.3,227.172,395.577,526.183,598.254,612.302,526.283,436.93,265.664,98.869,16.49,0.056,0.036,0.038,0.026,0.03,0.029,0.022,0.023,0.014,0.023,0.029,0.019,2.362,50.507,181.604,324.707,406.153,540.276,517.021,521.774,306.833
4052,2023-05-13 01:00:00+07:00,0.03,0.025,0.023,0.022,1.229,75.882,273.648,512.758,687.989,798.023,938.941,962.644,866.212,792.13,513.792,207.918,125.405,22.727,0.056,0.037,0.038,0.036,0.025,0.029,0.025,0.029,0.028,0.024,1.143,28.644,72.933,88.106,168.195,297.093,568.021,981.908,731.585,695.733,129.764,168.334,83.428,15.321,0.021,0.01,0.015,0.016,0.009,0.008
4053,2023-10-10 18:00:00+07:00,0.458,0.024,0.026,0.026,0.023,0.019,0.019,0.021,0.02,0.012,0.018,0.012,8.162,69.417,193.343,209.854,193.984,131.977,236.856,195.56,291.706,231.841,120.041,42.896,0.458,0.012,0.011,0.015,0.022,0.015,0.008,0.009,0.017,0.009,0.013,0.014,10.632,30.903,74.659,163.825,160.774,208.308,238.95,247.738,139.567,101.147,77.819,29.78
4054,2023-05-31 17:00:00+07:00,90.973,32.412,0.118,0.013,0.016,0.016,0.024,0.021,0.019,0.019,0.017,0.02,3.72,102.297,329.821,554.21,740.011,879.61,949.29,851.333,924.335,496.098,714.45,435.978,189.994,45.629,0.361,0.019,0.008,0.008,0.01,0.01,0.008,0.005,0.006,0.006,1.702,54.403,259.166,565.115,753.527,882.681,966.802,849.224,815.823,921.859,627.61,442.415
4055,2023-08-10 19:00:00+07:00,0.044,0.013,0.005,0.007,0.008,0.01,0.007,0.015,0.014,0.007,0.066,18.999,116.976,243.651,453.941,328.104,392.791,382.653,363.861,316.945,148.106,128.019,96.229,16.173,0.084,0.04,0.038,0.039,0.038,0.035,0.028,0.029,0.023,0.022,0.111,36.639,149.959,223.379,519.161,595.008,574.526,494.398,482.555,393.411,187.708,93.435,98.679,26.103
4056,2023-11-14 02:00:00+07:00,0.029,0.02,0.017,0.02,8.65,110.288,303.156,524.635,343.5,699.462,660.846,628.974,378.041,312.427,84.595,10.581,0.048,0.031,0.032,0.035,0.034,0.029,0.027,0.02,0.02,0.016,0.016,0.011,10.93,96.078,296.579,473.147,608.277,514.895,592.654,624.971,368.42,187.471,92.829,22.726,0.06,0.046,0.041,0.027,0.029,0.031,0.034,0.029
4057,2023-06-25 23:00:00+07:00,0.043,0.038,0.041,0.039,0.034,0.03,0.765,37.643,129.196,272.706,444.979,732.315,494.481,437.078,379.381,393.196,132.699,67.286,79.012,33.143,0.495,0.031,0.029,0.028,0.03,0.034,0.031,0.031,0.033,0.03,0.639,27.82,70.449,172.504,312.111,250.001,444.507,619.287,924.283,442.804,57.404,259.885,153.859,21.002,0.238,0.016,0.023,0.008
4058,2023-08-28 22:00:00+07:00,0.04,0.03,0.033,0.027,0.028,0.025,0.026,0.051,9.44,67.28,192.576,321.592,496.108,533.691,310.291,172.2,323.123,349.755,234.135,111.242,19.06,0.035,0.034,0.048,0.046,0.044,0.03,0.037,0.035,0.037,0.046,0.053,11.588,109.388,291.199,524.544,699.342,299.018,261.295,386.144,616.295,460.352,159.699,66.489,9.765,0.048,0.042,0.041
4059,2023-08-11 00:00:00+07:00,0.01,0.007,0.015,0.014,0.007,0.066,18.999,116.976,243.651,453.941,328.104,392.791,382.653,363.861,316.945,148.106,128.019,96.229,16.173,0.084,0.04,0.038,0.039,0.038,0.035,0.028,0.029,0.023,0.022,0.111,36.639,149.959,223.379,519.161,595.008,574.526,494.398,482.555,393.411,187.708,93.435,98.679,26.103,0.107,0.01,0.012,0.013,0.012
4060,2023-10-10 20:00:00+07:00,0.026,0.026,0.023,0.019,0.019,0.021,0.02,0.012,0.018,0.012,8.162,69.417,193.343,209.854,193.984,131.977,236.856,195.56,291.706,231.841,120.041,42.896,0.458,0.012,0.011,0.015,0.022,0.015,0.008,0.009,0.017,0.009,0.013,0.014,10.632,30.903,74.659,163.825,160.774,208.308,238.95,247.738,139.567,101.147,77.819,29.78,0.279,0.03
4061,2023-06-09 18:00:00+07:00,44.024,0.18,0.047,0.02,0.02,0.019,0.015,0.017,0.013,0.016,0.015,2.138,43.195,186.641,262.015,682.746,762.639,813.89,825.297,869.211,664.141,588.787,309.942,182.138,62.877,0.488,0.04,0.04,0.044,0.035,0.032,0.028,0.031,0.03,0.035,1.209,37.236,229.796,477.847,511.285,509.956,730.803,642.381,601.45,502.205,407.298,307.876,188.491
4062,2023-11-13 22:00:00+07:00,0.028,0.029,0.027,0.024,0.029,0.02,0.017,0.02,8.65,110.288,303.156,524.635,343.5,699.462,660.846,628.974,378.041,312.427,84.595,10.581,0.048,0.031,0.032,0.035,0.034,0.029,0.027,0.02,0.02,0.016,0.016,0.011,10.93,96.078,296.579,473.147,608.277,514.895,592.654,624.971,368.42,187.471,92.829,22.726,0.06,0.046,0.041,0.027
4063,2023-04-09 23:00:00+07:00,0.042,0.034,0.035,0.033,0.026,0.025,0.03,16.571,98.373,215.114,365.191,556.809,674.236,710.85,715.876,617.222,446.392,204.002,82.67,17.389,0.039,0.023,0.021,0.015,0.017,0.031,0.027,0.029,0.028,0.027,0.033,17.201,107.685,254.706,431.921,589.722,700.625,730.138,710.657,603.204,444.548,231.511,82.673,10.445,0.055,0.048,0.048,0.043
4064,2023-09-10 14:00:00+07:00,720.249,432.381,82.873,63.455,11.078,0.046,0.042,0.033,0.015,0.019,0.024,0.026,0.026,0.027,0.025,0.045,47.449,241.303,409.044,563.038,697.831,789.017,467.073,392.122,156.187,107.326,116.831,81.211,8.09,0.05,0.051,0.039,0.024,0.026,0.027,0.024,0.025,0.024,0.018,0.027,17.685,84.426,149.23,210.537,277.975,678.418,461.69,487.563
4065,2023-07-18 20:00:00+07:00,0.04,0.033,0.031,0.032,0.034,0.031,0.027,0.018,0.015,0.586,72.875,278.782,501.274,719.496,818.027,813.258,787.762,315.354,401.995,719.059,340.085,205.986,56.238,0.807,0.044,0.039,0.04,0.036,0.029,0.027,0.028,0.024,0.022,0.87,87.762,268.032,514.753,714.046,826.111,909.152,992.824,886.676,778.354,638.351,474.094,222.775,36.925,0.655
4066,2023-10-09 10:00:00+07:00,143.818,301.331,454.692,289.267,232.8,224.476,122.37,55.404,0.817,0.047,0.046,0.043,0.039,0.037,0.031,0.03,0.026,0.026,0.033,0.036,16.218,105.039,218.405,405.951,570.473,800.542,454.868,272.4,152.421,47.202,37.671,19.292,0.458,0.024,0.026,0.026,0.023,0.019,0.019,0.021,0.02,0.012,0.018,0.012,8.162,69.417,193.343,209.854
4067,2023-11-03 21:00:00+07:00,0.034,0.032,0.024,0.015,0.016,0.015,0.017,0.012,0.012,9.997,84.268,197.209,503.146,675.15,734.214,735.831,659.587,502.044,323.375,117.83,18.073,0.109,0.031,0.029,0.027,0.029,0.028,0.016,0.017,0.018,0.012,0.011,0.01,14.252,154.42,330.898,495.051,654.696,702.925,716.985,641.117,357.602,237.87,110.437,14.406,0.08,0.044,0.039
4068,2023-05-24 10:00:00+07:00,824.397,923.59,951.561,285.205,355.727,287.123,177.861,73.363,25.094,0.106,0.04,0.043,0.034,0.032,0.026,0.023,0.023,0.016,0.02,1.243,75.695,188.443,358.006,636.36,821.81,898.885,912.418,804.649,617.07,104.273,197.779,70.162,21.777,0.073,0.016,0.003,0.004,0.005,0.005,0.005,0.008,0.008,0.006,2.963,87.246,261.773,495.2,683.174
4069,2023-12-11 09:00:00+07:00,212.648,370.429,503.348,519.481,435.788,209.202,147.295,70.628,14.249,0.066,0.036,0.03,0.027,0.015,0.014,0.007,0.007,0.008,0.006,0.009,0.008,2.741,60.994,213.188,325.688,528.683,610.503,573.635,526.263,427.192,269.81,108.586,20.148,0.061,0.014,0.013,0.011,0.011,0.009,0.008,0.011,0.008,0.009,0.01,0.008,2.692,55.491,222.015
4070,2023-10-16 22:00:00+07:00,0.017,0.018,0.016,0.015,0.015,0.016,0.018,0.023,27.471,111.609,299.56,568.096,547.378,766.279,818.256,702.589,611.354,359.437,142.347,31.974,0.63,0.04,0.031,0.025,0.014,0.012,0.015,0.016,0.012,0.015,0.02,0.016,42.873,92.457,220.812,471.196,581.602,697.395,645.038,323.107,349.936,312.151,232.333,38.718,0.285,0.02,0.014,0.012
4071,2023-10-23 00:00:00+07:00,0.017,0.014,0.014,0.017,0.021,0.018,15.304,53.979,162.558,189.995,89.911,322.01,447.987,354.83,376.023,360.585,156.814,17.591,0.128,0.02,0.018,0.012,0.012,0.019,0.017,0.016,0.014,0.021,0.022,0.023,9.544,93.244,176.974,400.496,654.538,647.778,693.736,703.524,420.635,276.446,61.79,57.261,0.134,0.007,0.012,0.017,0.016,0.019
4072,2023-12-15 05:00:00+07:00,0.002,1.971,57.02,202.152,363.146,488.155,557.649,568.045,522.444,379.93,221.802,96.006,17.181,0.056,0.038,0.03,0.036,0.024,0.017,0.008,0.012,0.007,0.006,0.004,0.003,1.72,48.681,205.632,354.418,477.919,559.706,497.438,504.646,413.068,230.524,101.045,16.919,0.136,0.028,0.027,0.023,0.017,0.02,0.014,0.006,0.006,0.005,0.003
4073,2023-11-11 15:00:00+07:00,311.46,104.833,21.595,0.067,0.021,0.019,0.019,0.02,0.014,0.011,0.012,0.008,0.009,0.007,0.005,11.356,119.855,311.882,491.179,624.672,529.358,680.143,607.499,456.14,310.159,118.349,17.364,0.069,0.031,0.027,0.019,0.023,0.018,0.009,0.007,0.007,0.008,0.01,0.008,12.172,130.348,315.512,492.324,613.156,684.475,614.494,558.745,442.941
4074,2023-12-25 06:00:00+07:00,1.144,49.34,145.119,373.238,478.84,602.869,510.308,518.327,386.559,206.199,109.694,21.619,0.266,0.011,0.008,0.008,0.005,0.004,0.003,0.003,0.002,0,0.001,0.001,1.298,50.591,197.195,369.862,505.233,597.109,608.293,545.689,435.106,275.563,111.338,21.559,0.207,0.008,0.011,0.008,0.007,0.01,0.012,0.01,0.01,0.008,0.005,0.01
4075,2023-10-06 05:00:00+07:00,0.036,28.786,206.123,430.097,632.064,761.185,835.618,841.622,784.049,522.689,236.38,101.255,57.982,0.874,0.051,0.046,0.048,0.051,0.035,0.034,0.023,0.022,0.021,0.019,0.037,17.543,74.829,211.321,487.015,634.252,715.913,837.21,665.083,610.603,480.489,211.182,36.968,1.056,0.046,0.043,0.04,0.028,0.018,0.016,0.014,0.014,0.012,0.011
4076,2023-12-14 09:00:00+07:00,376.742,508.117,578.787,536.271,352.817,399.346,208.253,61.391,18.369,0.065,0.014,0.016,0.016,0.01,0.006,0.006,0.002,0.002,0.002,0.002,0.002,1.971,57.02,202.152,363.146,488.155,557.649,568.045,522.444,379.93,221.802,96.006,17.181,0.056,0.038,0.03,0.036,0.024,0.017,0.008,0.012,0.007,0.006,0.004,0.003,1.72,48.681,205.632
4077,2023-08-25 18:00:00+07:00,15.387,0.042,0.04,0.029,0.019,0.017,0.016,0.015,0.019,0.014,0.016,0.056,36.882,174.338,338.307,621.444,667.577,432.81,342.303,369.771,342.356,323.161,379.578,77.063,20.3,0.042,0.029,0.028,0.028,0.026,0.024,0.023,0.017,0.02,0.024,0.048,40.178,217.136,298.038,565.948,474.851,391.957,256.36,625.588,457.937,304.758,240.582,114.576
4078,2023-10-21 07:00:00+07:00,135.292,375.428,567.722,639.11,541.506,614.329,570.918,436.678,321.633,218.236,40.63,0.195,0.028,0.024,0.023,0.021,0.021,0.018,0.016,0.017,0.017,0.015,0.021,21.914,169.708,380.232,563.859,698.429,774.053,769.301,711.752,600.647,379.26,107.713,24.394,0.38,0.029,0.019,0.019,0.016,0.017,0.017,0.014,0.014,0.017,0.021,0.018,15.304
4079,2023-08-28 09:00:00+07:00,575.631,296.369,386.222,327.948,441.985,310.433,382.537,235.626,65.132,9.507,0.048,0.037,0.042,0.04,0.03,0.033,0.027,0.028,0.025,0.026,0.051,9.44,67.28,192.576,321.592,496.108,533.691,310.291,172.2,323.123,349.755,234.135,111.242,19.06,0.035,0.034,0.048,0.046,0.044,0.03,0.037,0.035,0.037,0.046,0.053,11.588,109.388,291.199
4080,2023-05-14 21:00:00+07:00,0.015,0.016,0.009,0.008,0.009,0.002,0.004,0.004,0.237,15.913,85.497,228.609,304.532,40.783,276.786,723.43,497.355,834.479,653.12,418.299,205.038,28.155,0.039,0.02,0.018,0.007,0.007,0.01,0.01,0.016,0.02,0.022,1.173,83.192,233.933,542.948,635.461,720.609,338.629,540.565,693.861,400.989,417.893,191.021,134.091,28.708,0.037,0.016
4081,2023-05-05 07:00:00+07:00,253.947,477.175,677.777,814.551,892.459,922.269,780.846,616.03,341.87,307.149,75.64,21.792,0.028,0.014,0.015,0.021,0.018,0.01,0.01,0.01,0.009,0.007,0.883,65.991,259.873,492.303,690.725,835.64,916.868,919.268,830.891,449.872,75.967,115.079,119.341,38.487,0.043,0.018,0.012,0.009,0.018,0.013,0.015,0.016,0.01,0.008,0.903,60.837
4082,2023-12-07 12:00:00+07:00,593.937,547.138,412.687,261.768,88.97,16.369,0.045,0.029,0.03,0.026,0.023,0.018,0.011,0.008,0.008,0.004,0.006,0.005,3.502,67.3,227.172,395.577,526.183,598.254,612.302,526.283,436.93,265.664,98.869,16.49,0.056,0.036,0.038,0.026,0.03,0.029,0.022,0.023,0.014,0.023,0.029,0.019,2.362,50.507,181.604,324.707,406.153,540.276
4083,2023-08-23 10:00:00+07:00,687.138,741.605,571.67,312.441,312.663,90.844,137.772,75.241,12.991,0.036,0.03,0.028,0.013,0.008,0.01,0.007,0.01,0.01,0.009,0.028,14.466,65.492,229.074,449.229,292.696,476.226,737.992,628.052,483.493,579.542,362.556,82.303,16.91,0.029,0.011,0.033,0.022,0.016,0.016,0.019,0.018,0.028,0.016,0.059,23.722,168.92,440.904,551.693
4084,2023-04-28 16:00:00+07:00,197.091,99.15,25.069,0.032,0.016,0.013,0.013,0.012,0.013,0.011,0.013,0.006,0.004,0.457,46.303,214.428,412.144,611.659,773.603,861.115,889.542,832.649,721.013,498.35,164.563,72.337,15.052,0.042,0.031,0.012,0.012,0.019,0.017,0.018,0.016,0.016,0.014,0.445,47.642,225.062,448.61,653.115,803.75,863.098,893.728,815.313,718.743,514.206
4085,2023-08-29 23:00:00+07:00,0.044,0.03,0.037,0.035,0.037,0.046,0.053,11.588,109.388,291.199,524.544,699.342,299.018,261.295,386.144,616.295,460.352,159.699,66.489,9.765,0.048,0.042,0.041,0.04,0.039,0.036,0.027,0.021,0.016,0.021,0.057,51.223,233.431,435.174,736.049,901.609,633.953,743.046,852.701,562.445,313.207,340.058,167.139,15.814,0.047,0.044,0.027,0.018
4086,2023-06-18 21:00:00+07:00,0.017,0.015,0.013,0.025,0.023,0.023,0.023,0.023,1.136,89.094,256.914,387.937,729.445,739.333,921.573,709.151,773.309,778.682,476.86,442.278,201.072,41.898,0.461,0.034,0.024,0.024,0.026,0.023,0.027,0.034,0.03,0.028,1.684,50.91,198.511,338.768,629.197,724.202,914.164,854.826,734.844,832.428,717.27,520.857,271.428,58.962,0.637,0.033
4087,2023-12-07 01:00:00+07:00,0.01,0.009,0.007,0.005,0.004,4.233,71.624,230.348,404.54,500.419,591.818,593.937,547.138,412.687,261.768,88.97,16.369,0.045,0.029,0.03,0.026,0.023,0.018,0.011,0.008,0.008,0.004,0.006,0.005,3.502,67.3,227.172,395.577,526.183,598.254,612.302,526.283,436.93,265.664,98.869,16.49,0.056,0.036,0.038,0.026,0.03,0.029,0.022
4088,2023-09-22 19:00:00+07:00,0.015,0.016,0.025,0.027,0.029,0.034,0.026,0.023,0.026,0.03,0.059,17.119,133.207,262.76,550.392,829.144,877.552,935.832,904.867,688.327,459.498,230.751,73.942,6.087,0.05,0.047,0.044,0.038,0.036,0.033,0.031,0.031,0.028,0.027,0.043,32.418,200.97,428.017,412.296,775.325,881.374,839.277,706.211,419.08,531.569,257.146,81.911,4.284
4089,2023-12-26 06:00:00+07:00,1.298,50.591,197.195,369.862,505.233,597.109,608.293,545.689,435.106,275.563,111.338,21.559,0.207,0.008,0.011,0.008,0.007,0.01,0.012,0.01,0.01,0.008,0.005,0.01,0.786,49.288,156.538,352.909,504.431,584.358,612.96,519.341,376.051,254.346,111.889,23.882,0.218,0.015,0.009,0.01,0.008,0.002,0.002,0.001,0.002,0.003,0.001,0.001
4090,2023-08-23 11:00:00+07:00,741.605,571.67,312.441,312.663,90.844,137.772,75.241,12.991,0.036,0.03,0.028,0.013,0.008,0.01,0.007,0.01,0.01,0.009,0.028,14.466,65.492,229.074,449.229,292.696,476.226,737.992,628.052,483.493,579.542,362.556,82.303,16.91,0.029,0.011,0.033,0.022,0.016,0.016,0.019,0.018,0.028,0.016,0.059,23.722,168.92,440.904,551.693,609.469
4091,2023-11-04 03:00:00+07:00,0.017,0.012,0.012,9.997,84.268,197.209,503.146,675.15,734.214,735.831,659.587,502.044,323.375,117.83,18.073,0.109,0.031,0.029,0.027,0.029,0.028,0.016,0.017,0.018,0.012,0.011,0.01,14.252,154.42,330.898,495.051,654.696,702.925,716.985,641.117,357.602,237.87,110.437,14.406,0.08,0.044,0.039,0.038,0.031,0.031,0.029,0.026,0.016
4092,2023-05-05 21:00:00+07:00,0.015,0.021,0.018,0.01,0.01,0.01,0.009,0.007,0.883,65.991,259.873,492.303,690.725,835.64,916.868,919.268,830.891,449.872,75.967,115.079,119.341,38.487,0.043,0.018,0.012,0.009,0.018,0.013,0.015,0.016,0.01,0.008,0.903,60.837,247.202,461.511,664.672,806.068,883.406,896.789,830.698,428.537,197.487,320.625,131.527,23.199,0.047,0.011
4093,2023-09-21 22:00:00+07:00,0.032,0.028,0.032,0.027,0.023,0.023,0.031,0.044,16.204,184.757,433.918,618.755,715.751,585.585,549.803,658.425,542.532,564.563,77.611,16.133,4.848,0.015,0.016,0.025,0.027,0.029,0.034,0.026,0.023,0.026,0.03,0.059,17.119,133.207,262.76,550.392,829.144,877.552,935.832,904.867,688.327,459.498,230.751,73.942,6.087,0.05,0.047,0.044
4094,2023-07-30 17:00:00+07:00,147.069,50.361,0.347,0.047,0.041,0.038,0.018,0.02,0.031,0.031,0.036,0.034,0.116,18.724,87.426,213.112,436.135,391.296,451.265,490.498,420.375,613.683,294.3,294.573,118.763,20.302,0.212,0.037,0.015,0.012,0.017,0.02,0.018,0.019,0.018,0.022,0.093,21.888,138.326,233.07,455.033,578.491,768.95,806.734,983.666,659.876,382.039,238.37
4095,2023-04-05 11:00:00+07:00,809.08,719.907,468.187,551.863,286.091,277.618,93.489,13.226,0.053,0.046,0.038,0.038,0.027,0.025,0.025,0.022,0.016,0.019,0.024,16.778,124.543,328.278,541.686,686.873,767.84,788.385,712.716,463.658,482.861,269.973,104.097,11.287,0.044,0.041,0.033,0.031,0.024,0.025,0.022,0.019,0.014,0.017,0.022,13.903,93.581,234.663,384.965,552.435
4096,2023-05-29 18:00:00+07:00,23.346,0.126,0.026,0.025,0.024,0.024,0.026,0.026,0.017,0.017,0.01,2.578,85.4,295.365,521.051,709.794,840.157,927.879,939.272,913.649,453.196,308.453,474.37,167.078,47.992,0.287,0.023,0.031,0.04,0.035,0.029,0.03,0.028,0.02,0.019,0.799,46.957,146.146,238.304,254.537,354.003,788.49,556.536,319.887,403.592,504.849,279.706,90.973
4097,2023-10-30 16:00:00+07:00,140.607,20.863,0.069,0.018,0.016,0.014,0.013,0.015,0.029,0.026,0.009,0.013,0.018,0.016,14.169,90.289,189.368,346.615,517.726,665.442,600.263,521.07,348.364,266.645,97.887,20.788,0.112,0.037,0.038,0.031,0.031,0.029,0.025,0.02,0.024,0.026,0.026,0.024,14.764,86.534,160.84,417.666,604.735,662.934,589.843,623.758,481.869,198.041
4098,2023-04-20 07:00:00+07:00,248.311,445.009,625.597,757.06,805.088,769.36,676.72,492.504,272.518,140.31,28.987,0.159,0.057,0.049,0.043,0.037,0.036,0.041,0.04,0.039,0.035,0.035,12.935,96.034,246.162,429.338,601.228,721.29,779.296,772.484,579.132,324.378,139.865,104.028,15.744,0.145,0.038,0.024,0.028,0.028,0.024,0.023,0.023,0.019,0.014,0.015,12.448,98.339
4099,2023-09-23 02:00:00+07:00,0.023,0.026,0.03,0.059,17.119,133.207,262.76,550.392,829.144,877.552,935.832,904.867,688.327,459.498,230.751,73.942,6.087,0.05,0.047,0.044,0.038,0.036,0.033,0.031,0.031,0.028,0.027,0.043,32.418,200.97,428.017,412.296,775.325,881.374,839.277,706.211,419.08,531.569,257.146,81.911,4.284,0.051,0.046,0.041,0.038,0.034,0.027,0.034
4100,2023-06-27 03:00:00+07:00,0.033,0.03,0.639,27.82,70.449,172.504,312.111,250.001,444.507,619.287,924.283,442.804,57.404,259.885,153.859,21.002,0.238,0.016,0.023,0.008,0.01,0.01,0.009,0.009,0.014,0.012,0.888,39.883,152.991,245.93,408.218,460.073,831.954,923.804,953.304,286.301,85.179,182.624,107.334,24.249,0.209,0.027,0.028,0.014,0.01,0.013,0.013,0.014
4101,2023-08-26 11:00:00+07:00,432.81,342.303,369.771,342.356,323.161,379.578,77.063,20.3,0.042,0.029,0.028,0.028,0.026,0.024,0.023,0.017,0.02,0.024,0.048,40.178,217.136,298.038,565.948,474.851,391.957,256.36,625.588,457.937,304.758,240.582,114.576,9.01,0.024,0.034,0.029,0.022,0.018,0.016,0.018,0.015,0.017,0.023,0.053,27.122,126.667,421.463,575.631,296.369
4102,2023-10-29 12:00:00+07:00,726.614,458.168,265.509,113.816,97.385,22.621,0.054,0.024,0.028,0.016,0.014,0.009,0.009,0.006,0.006,0.006,0.005,0.006,2.429,26.58,90.03,284.691,584.341,772.931,714.658,538.034,493.419,350.043,140.607,20.863,0.069,0.018,0.016,0.014,0.013,0.015,0.029,0.026,0.009,0.013,0.018,0.016,14.169,90.289,189.368,346.615,517.726,665.442
4103,2023-11-24 03:00:00+07:00,0.002,0.006,0.008,7.261,94.111,272.905,449.299,546.142,499.073,650.775,580.796,457.497,286.31,100.659,15.352,0.048,0.026,0.021,0.015,0.013,0.013,0.008,0.009,0.022,0.02,0.015,0.008,3.725,40.484,119.404,192.913,222.629,341.304,440.838,380.823,363.022,247.444,110.451,20.202,0.043,0.021,0.02,0.016,0.01,0.007,0.004,0.006,0.007
4104,2023-05-02 15:00:00+07:00,50.563,117.103,116.514,35.799,0.026,0.008,0.011,0.015,0.019,0.012,0.011,0.006,0.005,0.006,0.217,33.33,134.669,399.132,530.519,794.472,910.526,924.837,876.145,748.66,573.144,365.424,135.979,23.538,0.041,0.033,0.026,0.012,0.006,0.006,0.005,0.005,0.008,0.011,0.831,35.29,218.291,483.95,671.441,845.306,921.075,939.086,894.374,588.319
4105,2023-10-05 13:00:00+07:00,777.849,591.476,339.601,217.894,34.37,1.756,0.052,0.048,0.039,0.04,0.043,0.039,0.037,0.032,0.021,0.024,0.036,28.786,206.123,430.097,632.064,761.185,835.618,841.622,784.049,522.689,236.38,101.255,57.982,0.874,0.051,0.046,0.048,0.051,0.035,0.034,0.023,0.022,0.021,0.019,0.037,17.543,74.829,211.321,487.015,634.252,715.913,837.21
4106,2023-08-24 09:00:00+07:00,449.229,292.696,476.226,737.992,628.052,483.493,579.542,362.556,82.303,16.91,0.029,0.011,0.033,0.022,0.016,0.016,0.019,0.018,0.028,0.016,0.059,23.722,168.92,440.904,551.693,609.469,515.074,304.387,739.76,394.199,181.944,175.837,144.813,15.387,0.042,0.04,0.029,0.019,0.017,0.016,0.015,0.019,0.014,0.016,0.056,36.882,174.338,338.307
4107,2023-11-04 14:00:00+07:00,502.044,323.375,117.83,18.073,0.109,0.031,0.029,0.027,0.029,0.028,0.016,0.017,0.018,0.012,0.011,0.01,14.252,154.42,330.898,495.051,654.696,702.925,716.985,641.117,357.602,237.87,110.437,14.406,0.08,0.044,0.039,0.038,0.031,0.031,0.029,0.026,0.016,0.013,0.015,0.01,10.058,133.7,329.096,508.29,639.551,728.701,662.878,627.775
