timestamp,module_temp,temperature_2m (°C),relative_humidity_2m (%),dew_point_2m (°C),apparent_temperature (°C),precipitation (mm),rain (mm),weather_code (wmo code),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_direction_10m (°),wind_direction_100m (°),wind_gusts_10m (km/h),is_day (),sunshine_duration (s),shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²)
2023-11-04 14:00:00+07:00,47.497,28.5,79,24.6,34.1,1.7,1.7,61,1009.3,974.7,67,35,9,100,0.8,8.3,10.4,182,182,21.2,1,3600.0,615.0,343.0,272.0,447.6
2023-11-04 15:00:00+07:00,45.659,27.8,79,23.9,33.4,0.8,0.8,53,1008.8,974.1,36,1,8,100,0.77,3.3,4.2,193,200,20.5,1,3291.09,359.0,111.0,248.0,169.7
2023-11-04 16:00:00+07:00,39.414,27.0,81,23.4,32.1,0.4,0.4,51,1009.7,974.9,50,19,5,100,0.68,4.1,5.6,345,345,13.0,1,3600.0,356.0,199.0,157.0,404.8
2023-11-04 17:00:00+07:00,31.155,25.1,88,23.0,29.8,0.0,0.0,1,1010.4,975.4,40,8,5,100,0.37,5.1,6.9,266,279,13.3,1,1927.62,125.0,36.0,89.0,124.3
2023-11-04 18:00:00+07:00,27.945,24.4,95,23.5,29.7,0.0,0.0,1,1011.1,976.0,44,12,6,100,0.15,2.9,5.2,353,335,11.5,0,0.0,19.0,1.0,18.0,7.9
2023-11-04 19:00:00+07:00,27.004,24.1,96,23.4,29.2,0.0,0.0,1,1011.8,976.6,37,0,11,100,0.12,4.1,9.3,322,344,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-04 20:00:00+07:00,26.343,26.0,91,24.5,31.6,0.0,0.0,1,1011.4,976.4,31,0,2,100,0.3,5.6,11.0,320,308,12.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-04 21:00:00+07:00,25.549,25.2,94,24.1,30.6,0.0,0.0,1,1012.1,977.0,32,2,0,100,0.2,4.6,9.2,321,315,10.4,0,0.0,0.0,0.0,0.0,0.0
2023-11-04 22:00:00+07:00,25.347,24.4,97,23.9,29.9,0.0,0.0,1,1012.2,977.0,32,2,1,100,0.08,3.3,6.5,347,354,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-04 23:00:00+07:00,24.918,23.9,99,23.7,29.5,0.0,0.0,1,1012.8,977.6,32,1,3,99,0.04,2.3,4.5,321,346,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 00:00:00+07:00,24.376,23.6,99,23.5,28.8,0.0,0.0,2,1012.3,977.0,54,25,2,100,0.02,4.1,7.4,308,317,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 01:00:00+07:00,24.311,23.3,99,23.2,28.3,0.0,0.0,2,1012.1,976.8,53,22,5,100,0.02,4.1,7.9,315,321,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 02:00:00+07:00,24.125,23.1,99,23.0,27.8,0.0,0.0,1,1011.7,976.4,39,7,6,98,0.02,5.1,8.2,321,322,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 03:00:00+07:00,23.881,22.9,99,22.7,27.5,0.0,0.0,1,1011.7,976.4,32,1,4,96,0.03,5.1,7.9,321,321,10.1,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 04:00:00+07:00,23.569,22.7,98,22.4,27.2,0.0,0.0,1,1011.6,976.3,31,8,2,76,0.04,4.6,7.6,309,315,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 05:00:00+07:00,23.247,22.5,97,22.1,26.6,0.0,0.0,0,1011.8,976.4,7,5,1,7,0.07,6.1,9.7,310,315,11.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 06:00:00+07:00,23.749,22.4,96,21.8,26.5,0.0,0.0,0,1012.2,976.8,13,1,0,39,0.1,4.8,10.0,312,311,11.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 07:00:00+07:00,30.013,22.8,95,22.0,27.1,0.0,0.0,0,1012.7,977.3,18,1,1,55,0.13,4.6,6.8,309,302,9.7,1,12.85,16.0,6.0,10.0,62.1
2023-11-05 08:00:00+07:00,40.422,25.0,91,23.5,30.2,0.0,0.0,0,1013.9,978.7,1,1,0,0,0.28,4.1,7.3,322,327,11.5,1,3600.0,171.0,116.0,55.0,496.5
2023-11-05 09:00:00+07:00,48.994,26.6,86,24.1,32.4,0.0,0.0,0,1014.6,979.6,1,1,0,0,0.48,2.9,4.0,330,333,11.9,1,3600.0,386.0,306.0,80.0,691.1
2023-11-05 10:00:00+07:00,53.721,28.1,81,24.6,34.7,0.0,0.0,0,1014.7,979.9,8,5,2,6,0.71,0.8,1.3,333,326,11.5,1,3600.0,576.0,478.0,98.0,776.2
2023-11-05 11:00:00+07:00,59.789,29.2,76,24.6,36.5,0.2,0.2,51,1013.8,979.1,12,9,1,10,0.96,1.8,1.8,169,180,11.2,1,3600.0,705.0,583.0,122.0,786.8
2023-11-05 12:00:00+07:00,57.975,29.8,76,25.1,37.4,0.2,0.2,51,1012.7,978.1,7,2,1,15,1.0,3.7,4.4,169,171,14.4,1,3600.0,758.0,619.0,139.0,764.5
2023-11-05 13:00:00+07:00,55.136,30.5,72,24.9,37.9,0.2,0.2,51,1011.4,977.0,15,6,2,27,1.22,4.4,5.1,171,172,14.8,1,3600.0,766.0,622.0,144.0,761.0
2023-11-05 14:00:00+07:00,48.903,30.0,70,23.9,35.6,2.1,2.1,61,1010.3,975.8,50,14,27,69,1.28,8.6,10.2,158,157,19.8,1,3600.0,691.0,523.0,168.0,685.2
2023-11-05 15:00:00+07:00,39.942,29.1,71,23.3,34.2,1.9,1.9,61,1010.1,975.5,27,0,16,57,1.16,3.4,4.0,288,280,20.2,1,3600.0,519.0,327.0,192.0,502.1
2023-11-05 16:00:00+07:00,39.396,28.0,78,23.9,33.3,0.0,0.0,1,1010.3,975.6,22,3,9,47,0.81,5.4,6.9,312,313,14.4,1,3600.0,281.0,148.0,133.0,302.6
2023-11-05 17:00:00+07:00,30.616,27.0,83,23.9,31.9,0.0,0.0,1,1011.1,976.3,32,10,9,58,0.6,7.8,12.4,338,343,16.2,1,3600.0,179.0,106.0,73.0,368.7
2023-11-05 18:00:00+07:00,27.776,25.4,89,23.4,30.5,0.0,0.0,1,1011.7,976.7,24,1,3,72,0.36,4.3,10.4,336,340,14.4,0,701.31,34.0,14.0,20.0,111.9
2023-11-05 19:00:00+07:00,26.677,24.8,91,23.2,29.6,0.0,0.0,1,1012.8,977.7,30,0,4,92,0.3,5.4,11.3,323,343,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 20:00:00+07:00,25.845,25.0,96,24.3,30.9,0.0,0.0,0,1013.3,978.2,19,0,6,52,0.14,2.8,2.5,310,8,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 21:00:00+07:00,25.366,24.5,96,23.8,29.9,0.0,0.0,0,1013.8,978.6,16,0,4,45,0.14,3.8,2.5,319,352,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 22:00:00+07:00,24.871,24.6,94,23.5,29.8,0.0,0.0,0,1014.1,978.9,7,0,4,16,0.2,3.6,2.7,315,337,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-11-05 23:00:00+07:00,24.387,24.3,93,23.1,29.5,0.0,0.0,0,1014.1,978.9,6,0,2,15,0.21,2.3,1.8,321,307,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 00:00:00+07:00,24.139,23.9,94,22.9,29.0,0.0,0.0,0,1013.8,978.5,8,0,0,26,0.18,1.9,0.5,338,315,3.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 01:00:00+07:00,23.816,22.9,97,22.3,27.4,0.0,0.0,1,1013.4,978.0,26,0,0,86,0.09,3.9,3.1,338,324,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 02:00:00+07:00,23.531,22.8,96,22.2,27.4,0.0,0.0,1,1013.2,977.8,22,0,0,75,0.1,3.4,6.1,328,320,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 03:00:00+07:00,23.459,22.4,96,21.7,26.6,0.0,0.0,1,1013.0,977.6,21,0,0,70,0.1,3.7,5.4,331,323,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 04:00:00+07:00,23.313,22.1,96,21.4,26.2,0.0,0.0,0,1012.8,977.3,1,0,0,3,0.11,3.8,4.8,319,312,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 05:00:00+07:00,22.921,22.1,95,21.3,26.2,0.0,0.0,1,1012.9,977.4,22,0,0,72,0.13,3.3,5.5,319,302,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 06:00:00+07:00,23.071,21.7,96,20.9,25.4,0.0,0.0,1,1013.3,977.8,22,0,0,73,0.12,3.9,4.2,326,290,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 07:00:00+07:00,29.158,22.6,93,21.4,26.8,0.0,0.0,1,1014.0,978.6,29,0,0,98,0.19,2.3,1.8,342,281,6.1,1,16.27,15.0,6.0,9.0,62.8
2023-11-06 08:00:00+07:00,38.127,24.9,87,22.6,29.6,0.0,0.0,1,1015.0,979.8,28,0,0,94,0.4,3.6,4.3,323,312,10.4,1,3600.0,169.0,113.0,56.0,488.4
2023-11-06 09:00:00+07:00,46.259,26.4,84,23.4,31.6,0.0,0.0,1,1015.7,980.6,28,0,0,92,0.56,3.8,4.7,343,337,12.2,1,3600.0,381.0,296.0,85.0,672.4
2023-11-06 10:00:00+07:00,54.458,27.8,80,23.9,33.4,0.0,0.0,1,1015.6,980.7,28,0,0,94,0.76,4.0,5.2,350,348,14.0,1,3600.0,570.0,466.0,104.0,760.1
2023-11-06 11:00:00+07:00,60.789,29.0,74,24.0,35.5,0.0,0.0,1,1014.4,979.7,25,0,0,82,1.02,3.1,3.9,339,338,14.0,1,3600.0,680.0,562.0,118.0,761.5
2023-11-06 12:00:00+07:00,62.547,30.1,68,23.6,37.4,0.0,0.0,1,1013.0,978.5,23,9,6,39,1.35,1.1,1.8,342,349,14.4,1,3600.0,790.0,672.0,118.0,833.1
2023-11-06 13:00:00+07:00,58.429,30.5,66,23.4,37.5,0.0,0.0,0,1011.7,977.2,17,3,3,43,1.5,1.1,1.1,108,72,11.5,1,3600.0,761.0,631.0,130.0,774.9
2023-11-06 14:00:00+07:00,52.047,30.8,65,23.5,36.8,0.0,0.0,0,1010.3,975.9,7,4,3,6,1.53,4.9,5.6,144,140,14.4,1,3600.0,693.0,559.0,134.0,735.2
2023-11-06 15:00:00+07:00,47.863,30.5,67,23.7,35.6,0.0,0.0,0,1009.4,975.0,12,1,1,34,1.45,6.2,7.3,170,169,16.6,1,3600.0,564.0,430.0,134.0,663.0
2023-11-06 16:00:00+07:00,40.174,30.3,67,23.5,35.5,0.0,0.0,1,1009.5,975.1,26,5,6,61,1.42,4.0,5.2,153,155,14.8,1,3600.0,414.0,327.0,87.0,672.0
2023-11-06 17:00:00+07:00,32.018,29.3,78,25.1,35.6,0.0,0.0,1,1010.1,975.6,30,2,13,67,0.88,3.0,2.6,166,164,10.1,1,3600.0,174.0,92.0,82.0,322.4
2023-11-06 18:00:00+07:00,28.097,28.4,74,23.3,33.4,0.0,0.0,1,1010.9,976.2,27,1,7,73,1.01,4.4,5.0,189,159,5.0,0,701.17,33.0,14.0,19.0,112.8
2023-11-06 19:00:00+07:00,26.816,28.6,69,22.5,33.4,0.0,0.0,0,1011.7,977.0,17,1,4,46,1.2,2.5,3.9,180,158,5.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 20:00:00+07:00,26.232,26.9,90,25.0,33.3,0.0,0.0,1,1012.3,977.4,32,0,4,100,0.37,2.3,1.4,342,90,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 21:00:00+07:00,25.713,26.8,91,25.2,33.3,0.0,0.0,1,1013.4,978.5,35,1,7,100,0.32,1.8,1.0,349,45,3.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 22:00:00+07:00,25.166,26.7,91,25.1,33.2,0.0,0.0,1,1013.6,978.6,29,0,6,84,0.32,1.6,2.3,27,141,3.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-06 23:00:00+07:00,25.103,26.4,90,24.7,32.7,0.1,0.1,51,1013.8,978.8,67,22,29,100,0.33,1.5,2.9,194,180,2.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 00:00:00+07:00,24.88,24.5,95,23.6,29.4,2.0,2.0,61,1014.1,978.9,36,0,11,97,0.16,6.5,10.3,90,115,11.9,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 01:00:00+07:00,24.486,23.6,96,22.9,28.4,1.5,1.5,61,1014.4,979.1,58,13,27,99,0.13,4.0,2.6,297,286,13.3,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 02:00:00+07:00,24.308,23.3,97,22.8,27.2,0.1,0.1,51,1013.8,978.5,64,32,9,100,0.09,10.0,16.4,345,345,17.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 03:00:00+07:00,23.938,22.7,96,22.1,26.2,0.0,0.0,2,1013.4,978.0,50,19,8,95,0.1,10.2,17.6,337,334,20.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 04:00:00+07:00,23.444,22.3,96,21.6,26.0,0.0,0.0,1,1013.0,977.6,34,1,5,100,0.11,6.9,13.7,321,330,18.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 05:00:00+07:00,23.292,21.9,97,21.3,25.9,0.0,0.0,1,1013.5,978.0,38,2,11,98,0.09,3.8,9.6,319,347,13.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 06:00:00+07:00,23.579,21.9,96,21.2,25.8,0.3,0.3,51,1014.2,978.7,47,12,12,98,0.12,4.0,7.1,297,319,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 07:00:00+07:00,30.361,22.6,92,21.2,26.8,1.1,1.1,55,1015.5,980.0,100,100,5,98,0.23,2.2,2.1,270,301,8.6,1,0.0,14.0,4.0,10.0,42.3
2023-11-07 08:00:00+07:00,39.364,24.7,87,22.5,29.2,0.0,0.0,1,1015.1,979.9,37,2,9,100,0.39,5.0,6.0,300,295,11.9,1,3600.0,144.0,78.0,66.0,340.4
2023-11-07 09:00:00+07:00,48.869,25.7,87,23.3,30.1,0.0,0.0,1,1015.5,980.4,37,5,4,100,0.43,8.6,11.2,345,345,19.4,1,3600.0,346.0,244.0,102.0,557.5
2023-11-07 10:00:00+07:00,51.95,27.0,82,23.6,31.8,0.0,0.0,1,1015.7,980.7,33,3,1,99,0.65,7.8,10.4,347,346,20.5,1,3600.0,558.0,440.0,118.0,721.0
2023-11-07 12:00:00+07:00,56.811,29.3,71,23.4,35.7,0.0,0.0,0,1013.3,978.7,10,6,3,8,1.2,4.5,5.6,331,333,17.6,1,3600.0,752.0,624.0,128.0,776.5
2023-11-07 13:00:00+07:00,55.058,29.9,68,23.5,36.7,0.0,0.0,0,1012.0,977.5,14,8,9,3,1.33,2.4,2.9,333,330,14.8,1,3600.0,761.0,630.0,131.0,776.5
2023-11-07 14:00:00+07:00,53.74,30.3,66,23.2,37.0,0.0,0.0,0,1010.6,976.2,12,8,6,4,1.47,0.5,0.5,135,135,11.9,1,3600.0,715.0,592.0,123.0,781.5
2023-11-07 15:00:00+07:00,42.885,30.1,67,23.3,35.6,0.0,0.0,0,1009.9,975.5,12,0,10,19,1.42,2.2,2.3,171,162,10.8,1,3600.0,575.0,455.0,120.0,704.4
2023-11-07 16:00:00+07:00,37.884,29.8,69,23.5,35.0,0.0,0.0,1,1009.9,975.4,25,0,21,42,1.3,4.1,5.0,232,240,11.2,1,3600.0,373.0,259.0,114.0,534.9
2023-11-07 17:00:00+07:00,32.849,28.5,75,23.7,33.9,0.3,0.3,51,1010.3,975.7,39,25,9,38,0.97,3.4,5.0,288,291,9.4,1,3600.0,171.0,98.0,73.0,345.9
2023-11-07 18:00:00+07:00,28.44,26.2,88,24.0,31.6,0.0,0.0,0,1011.2,976.3,19,12,5,17,0.42,4.7,7.3,279,279,7.2,0,806.86,33.0,15.0,18.0,121.8
2023-11-07 19:00:00+07:00,27.51,25.1,93,23.9,30.4,0.0,0.0,0,1012.0,976.9,8,1,6,10,0.22,4.8,3.5,297,294,7.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 20:00:00+07:00,27.056,24.8,94,23.8,29.0,0.0,0.0,1,1012.6,977.5,28,1,9,72,0.19,12.0,18.0,319,323,21.2,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 21:00:00+07:00,27.62,24.6,90,22.9,29.9,0.0,0.0,1,1014.0,978.8,31,11,8,54,0.3,1.1,2.7,162,293,24.1,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 22:00:00+07:00,27.893,23.8,97,23.3,29.2,0.8,0.8,53,1013.9,978.6,26,11,5,45,0.09,1.8,2.3,360,51,9.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-07 23:00:00+07:00,25.597,23.9,97,23.3,29.3,0.0,0.0,1,1014.3,979.0,35,20,8,42,0.1,1.6,3.3,63,103,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 00:00:00+07:00,24.997,23.4,98,23.1,28.6,0.0,0.0,2,1014.2,978.9,59,29,12,87,0.06,2.5,2.6,352,34,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 01:00:00+07:00,24.978,22.7,99,22.6,27.4,0.0,0.0,1,1013.5,978.1,49,25,9,71,0.03,3.8,4.8,319,347,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 02:00:00+07:00,24.373,22.2,99,22.1,26.8,0.0,0.0,1,1012.9,977.5,24,14,7,25,0.02,2.7,2.6,293,326,6.1,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 03:00:00+07:00,24.172,22.5,98,22.2,27.0,0.0,0.0,1,1012.6,977.2,47,25,9,63,0.04,3.8,7.3,319,327,7.9,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 04:00:00+07:00,23.809,22.2,98,21.9,26.4,0.0,0.0,1,1012.1,976.7,34,29,0,25,0.05,4.2,9.2,329,339,8.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 05:00:00+07:00,23.57,21.7,98,21.4,25.7,0.0,0.0,0,1012.2,976.7,12,5,0,25,0.05,3.6,6.4,315,333,8.3,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 06:00:00+07:00,23.86,21.6,98,21.2,25.6,0.0,0.0,0,1012.8,977.3,19,3,3,47,0.05,3.3,6.8,311,328,6.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 07:00:00+07:00,29.456,22.2,96,21.5,26.6,0.0,0.0,1,1013.4,977.9,32,2,0,99,0.11,1.9,3.3,292,311,6.5,1,0.0,13.0,4.0,9.0,42.8
2023-11-08 08:00:00+07:00,39.022,24.9,90,23.2,30.1,0.0,0.0,1,1014.0,978.8,32,2,1,99,0.31,2.8,4.1,320,322,9.4,1,3600.0,165.0,108.0,57.0,476.1
2023-11-08 09:00:00+07:00,49.127,26.3,85,23.5,31.7,0.0,0.0,1,1014.6,979.6,26,0,0,87,0.53,3.1,4.0,339,333,11.9,1,3600.0,359.0,259.0,100.0,595.2
2023-11-08 10:00:00+07:00,57.039,27.6,78,23.5,33.2,0.0,0.0,0,1014.7,979.8,4,0,0,14,0.8,1.1,1.5,252,256,11.5,1,3600.0,549.0,440.0,109.0,724.3
2023-11-08 11:00:00+07:00,53.836,28.6,72,23.2,34.8,0.0,0.0,0,1013.9,979.2,8,1,2,18,1.08,1.8,2.2,180,180,15.5,1,3600.0,682.0,544.0,138.0,743.0
2023-11-08 12:00:00+07:00,51.088,29.4,69,23.1,35.8,0.0,0.0,0,1012.4,977.8,8,1,8,7,1.27,2.7,3.1,157,159,15.8,1,3600.0,754.0,620.0,134.0,774.4
2023-11-08 13:00:00+07:00,47.881,30.0,66,22.9,36.0,0.1,0.1,51,1011.1,976.6,47,17,23,59,1.45,4.7,5.3,148,152,15.5,1,3600.0,748.0,618.0,130.0,764.5
2023-11-08 14:00:00+07:00,52.132,30.3,66,23.1,35.6,0.2,0.2,51,1009.7,975.3,63,24,29,81,1.48,7.2,9.1,127,124,18.7,1,3600.0,693.0,575.0,118.0,761.9
2023-11-08 15:00:00+07:00,47.313,27.3,77,23.0,32.0,0.5,0.5,53,1009.6,974.9,41,1,35,65,0.83,5.3,6.9,242,242,18.7,1,3600.0,394.0,242.0,152.0,376.2
2023-11-08 16:00:00+07:00,38.027,27.6,76,22.9,32.4,0.1,0.1,51,1009.4,974.7,34,5,11,76,0.9,4.7,6.1,261,270,14.8,1,3600.0,338.0,213.0,125.0,442.0
2023-11-08 17:00:00+07:00,32.042,27.4,79,23.5,32.7,0.0,0.0,0,1009.6,974.9,14,1,13,19,0.76,3.4,4.8,288,297,11.2,1,3600.0,194.0,126.0,68.0,447.8
2023-11-08 18:00:00+07:00,27.913,25.6,90,23.8,31.1,0.0,0.0,0,1010.0,975.1,12,1,11,16,0.33,3.7,4.3,281,294,6.5,0,805.43,33.0,15.0,18.0,122.7
2023-11-08 19:00:00+07:00,26.568,24.7,94,23.7,30.0,0.0,0.0,0,1010.9,975.8,16,7,9,14,0.18,3.7,3.7,299,331,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 20:00:00+07:00,25.674,27.0,89,25.0,33.6,0.3,0.3,51,1011.2,976.4,22,0,31,13,0.41,1.0,1.4,315,180,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 20:00:00+07:00,25.674,27.0,89,25.0,33.6,0.3,0.3,51,1011.2,976.4,22,0,31,13,0.41,1.0,1.4,315,180,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 21:00:00+07:00,25.201,24.4,94,23.4,28.4,3.5,3.5,63,1012.9,977.7,100,96,45,30,0.18,11.5,17.5,321,323,24.8,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 22:00:00+07:00,24.986,24.5,93,23.3,30.0,0.2,0.2,51,1013.1,977.9,40,21,12,46,0.21,0.8,3.3,333,103,18.4,0,0.0,0.0,0.0,0.0,0.0
2023-11-08 23:00:00+07:00,24.083,23.8,96,23.1,28.9,0.0,0.0,1,1013.2,977.9,27,3,3,75,0.12,2.9,3.0,263,194,2.9,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 00:00:00+07:00,24.169,24.4,92,23.1,29.6,0.0,0.0,1,1013.0,977.8,22,14,12,9,0.23,2.2,1.8,279,233,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 01:00:00+07:00,23.715,23.6,94,22.7,28.4,0.0,0.0,0,1012.6,977.3,9,5,6,4,0.16,3.6,3.9,276,248,5.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 02:00:00+07:00,23.756,23.9,94,22.9,28.8,0.0,0.0,0,1012.1,976.9,15,3,15,11,0.18,3.3,4.1,131,142,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 03:00:00+07:00,23.197,23.6,95,22.7,28.7,0.0,0.0,0,1012.0,976.7,16,8,7,14,0.15,1.1,2.1,198,149,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 04:00:00+07:00,22.866,22.6,97,22.2,27.2,0.5,0.5,53,1011.8,976.4,52,17,59,3,0.07,3.3,5.2,174,155,4.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 05:00:00+07:00,22.774,22.4,97,21.9,26.4,0.3,0.3,51,1012.2,976.8,57,14,33,83,0.09,6.0,13.0,205,182,14.0,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 06:00:00+07:00,23.107,22.7,94,21.6,27.1,0.0,0.0,1,1012.9,977.5,38,7,9,89,0.17,1.8,2.8,323,230,10.4,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 07:00:00+07:00,28.521,22.4,96,21.8,26.9,0.0,0.0,1,1014.0,978.5,31,7,0,82,0.1,1.6,0.4,297,270,2.9,1,0.0,13.0,4.0,9.0,43.3
2023-11-09 08:00:00+07:00,37.428,24.7,92,23.3,30.2,0.0,0.0,1,1014.4,979.2,30,2,9,77,0.26,1.3,1.3,124,146,8.3,1,3600.0,133.0,79.0,54.0,351.8
2023-11-09 09:00:00+07:00,48.782,25.9,85,23.1,31.2,0.0,0.0,1,1015.1,980.0,34,36,2,0,0.51,1.8,2.2,101,90,10.8,1,3600.0,350.0,260.0,90.0,601.1
2023-11-09 10:00:00+07:00,54.187,27.1,79,23.1,32.3,0.0,0.0,3,1015.2,980.2,87,96,1,1,0.75,2.1,2.1,149,149,11.2,1,3600.0,493.0,331.0,162.0,547.4
2023-11-09 11:00:00+07:00,57.088,28.1,76,23.4,33.4,0.1,0.1,51,1014.6,979.8,20,18,4,4,0.91,3.2,3.5,153,156,15.1,1,3600.0,562.0,333.0,229.0,456.7
2023-11-09 12:00:00+07:00,58.102,28.9,73,23.6,35.4,0.0,0.0,1,1013.1,978.4,28,11,7,47,1.07,3.6,3.9,143,146,15.8,1,3600.0,733.0,598.0,135.0,749.7
2023-11-09 13:00:00+07:00,53.867,29.5,72,23.8,36.1,0.0,0.0,1,1011.7,977.1,39,4,9,100,1.16,3.9,4.4,146,145,15.8,1,3600.0,745.0,627.0,118.0,778.5
2023-11-09 14:00:00+07:00,49.21,29.7,71,23.9,35.8,0.0,0.0,1,1010.3,975.8,40,5,10,100,1.2,4.5,5.3,151,152,15.1,1,3600.0,669.0,529.0,140.0,703.5
2023-11-09 15:00:00+07:00,46.079,29.7,71,23.8,35.0,0.0,0.0,1,1009.6,975.1,40,6,10,97,1.22,5.9,7.3,169,169,15.1,1,3600.0,573.0,449.0,124.0,700.7
2023-11-09 16:00:00+07:00,37.307,29.4,71,23.6,34.3,0.0,0.0,0,1009.7,975.2,17,3,16,17,1.2,6.2,7.6,190,188,15.1,1,3600.0,393.0,282.0,111.0,587.9
2023-11-09 17:00:00+07:00,31.23,28.7,78,24.4,34.5,0.0,0.0,1,1010.0,975.4,22,2,25,17,0.88,3.6,6.1,225,230,13.0,1,3600.0,197.0,128.0,69.0,458.0
2023-11-09 18:00:00+07:00,27.902,26.3,87,24.0,31.8,0.0,0.0,1,1010.8,975.9,29,2,14,61,0.44,4.0,6.5,280,276,7.2,0,1012.23,34.0,17.0,17.0,140.1
2023-11-09 19:00:00+07:00,26.401,25.6,91,24.0,31.3,0.0,0.0,1,1011.6,976.6,22,0,11,53,0.3,2.7,4.7,293,293,7.6,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 20:00:00+07:00,25.638,26.1,90,24.3,31.8,0.0,0.0,1,1012.1,977.1,21,0,2,66,0.35,4.0,2.8,355,40,4.7,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 21:00:00+07:00,25.122,25.6,91,24.1,31.2,0.0,0.0,0,1012.8,977.8,4,1,1,10,0.29,4.0,3.0,333,14,5.4,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 22:00:00+07:00,24.469,25.1,92,23.8,30.3,0.0,0.0,0,1013.2,978.1,2,0,0,6,0.25,5.1,4.2,321,340,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-09 23:00:00+07:00,24.185,26.0,87,23.7,31.3,0.0,0.0,0,1013.6,978.6,0,0,0,0,0.43,4.0,3.6,350,354,6.5,0,0.0,0.0,0.0,0.0,0.0
2023-11-10 00:00:00+07:00,23.685,25.3,90,23.6,30.8,0.0,0.0,0,1013.5,978.4,8,5,6,0,0.31,2.3,1.8,342,349,4.7,0,0.0,0.0,0.0,0.0,0.0
