id,history_-48,history_-47,history_-46,history_-45,history_-44,history_-43,history_-42,history_-41,history_-40,history_-39,history_-38,history_-37,history_-36,history_-35,history_-34,history_-33,history_-32,history_-31,history_-30,history_-29,history_-28,history_-27,history_-26,history_-25,history_-24,history_-23,history_-22,history_-21,history_-20,history_-19,history_-18,history_-17,history_-16,history_-15,history_-14,history_-13,history_-12,history_-11,history_-10,history_-9,history_-8,history_-7,history_-6,history_-5,history_-4,history_-3,history_-2,history_-1
4663,2728.096,2888.687,2741.174,2732.999,2539.419,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054
4664,2888.687,2741.174,2732.999,2539.419,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938
4665,2741.174,2732.999,2539.419,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769
4666,2732.999,2539.419,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469
4667,2539.419,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217
4668,2641.453,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902
4669,2309.105,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103
4670,2273.866,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949
4671,2246.584,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299
4672,2169.417,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746
4673,2466.928,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037
4674,3171.028,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943
4675,4057.519,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005
4676,13147.096,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894
4677,17159.424,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115
4678,17581.377,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22
4679,13062.552,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092
4680,18266.44,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348
4681,14778.465,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002
4682,12450.66,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623
4683,9498.492,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467
4684,2994.521,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749
4685,2916.242,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017
4686,3546.861,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233
4687,3275.239,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266
4688,3272.701,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532
4689,3011.862,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732
4690,2786.073,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092
4691,2461.038,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018
4692,2412.076,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759
4693,2324.566,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997
4694,2419.973,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197
4695,2400.209,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95
4696,2567.046,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268
4697,2577.166,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834
4698,3286.73,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01
4699,3449.402,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565
4700,11013.394,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602
4701,20030.519,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798
4702,24436.215,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215
4703,18839.1,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659
4704,15103.645,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629
4705,6718.165,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8
4706,2851.002,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533
4707,2708.249,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73
4708,2475.536,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547
4709,2971.225,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653
4710,3043.054,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454
4711,3238.938,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053
4712,3082.769,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14
4713,2705.469,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059
4714,2519.217,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452
4715,2473.902,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632
4716,2639.103,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948
4717,2459.949,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568
4718,2397.299,2419.746,2465.037,2579.943,2661.005,3103.894,2795.115,2917.22,2806.092,3356.348,4820.002,7751.623,7452.467,3922.749,2772.017,2803.233,3066.266,2939.532,2901.732,2497.092,2304.018,2295.759,2145.997,2278.197,2358.95,2143.268,2198.834,2439.01,3017.565,5852.602,7809.798,9653.215,7120.659,2883.629,4261.8,4015.533,3310.73,2891.547,2470.653,3184.454,2945.053,2690.14,2886.059,2748.452,2484.632,2271.948,2329.568,2149.394
