id,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23
4893,16604.5983934799,15416.564197732,14108.1847175666,16261.2778842364,13952.5627497381,11691.0104545942,9328.95673767539,5007.82378722762,4812.51065812717,4653.11334272292,4455.74969572187,4078.48980539493,3883.6972346103,3817.47181200271,3703.21509144536,3577.61261114835,3542.40467175391,3484.38461606906,3532.33578524277,3406.06056498231,3718.7734631593,4113.51309147046,5751.26456294337,8749.2112120129
4894,23527.2500494047,19668.1157815203,20083.0909419685,17293.0943941772,15177.9146716744,12538.8707299645,7850.94010941391,7339.36370338861,7224.28353727654,7003.60981002376,6642.86899522399,6325.89162332323,6294.68051897252,6152.59995269822,6092.60175119313,5995.2838722642,5987.99370365748,6032.8450402389,5997.49054723399,6244.77730502768,6628.75772685402,8244.36343825301,11390.0665294882,14515.5590074115
4895,22463.9110460429,22236.9261303283,19068.7501775128,16851.5778264675,14308.9806366006,9548.78388389791,8981.66001904648,8775.92241989035,8600.60176906916,8220.86346993419,7933.15135933438,7853.16602221113,7748.98411932875,7671.85640533425,7607.65460163484,7548.60917436086,7619.84481107204,7591.13289740625,7900.38448722487,8207.87830380014,9751.2140116746,12858.0322640343,16130.3381134104,16928.0101496817
4896,18735.0374798027,16817.503637582,15544.0770210901,13261.3233048464,8516.27285044432,8079.06870485449,8111.5043555695,8075.39277805694,7728.34196562772,7433.63707973414,7388.13105875196,7320.32624543013,7276.68757183571,7217.10426617741,7160.0627200809,7214.64307633377,7191.54886007796,7524.72597411892,7862.86597838599,9361.95464094887,12381.0385735526,15623.4995893344,16530.7951225242,15036.8839934306
4897,17493.744698805,16307.0402473362,14148.7480256944,9438.55064908373,9051.67141927991,9086.8972852376,9100.01560599547,8751.84885265554,8488.94865378578,8428.34640484068,8383.42050144615,8323.34559667529,8291.1710509149,8223.99445152398,8291.42287026513,8227.82174242281,8567.00325337064,8910.98469788578,10448.4754793717,13399.2927812482,16543.8623659665,17388.582841761,15996.529650523,17624.3941592173
4898,16751.7964385871,14448.2155981887,9661.23982927543,9251.29733631106,9313.85360559218,9308.984774049,8954.03426464558,8669.56090002434,8624.59090317659,8574.11583373456,8525.69240264105,8481.67643506908,8429.64505351159,8494.68929483578,8444.58097106578,8770.3315001123,9125.86246141505,10670.6595223033,13647.8605188775,16773.175666176,17595.6037341784,16192.0396692568,17873.7969481138,19305.4913152027
4899,15211.7033853778,10099.5037998142,9479.86786757648,9491.11945003715,9544.269304541,9163.45518050456,8850.04594768457,8761.80874422663,8735.96589916641,8685.97928414095,8661.11857846703,8592.41885402127,8677.98545239395,8623.01335732452,8970.41770197016,9319.48580346368,10894.481004361,13880.9651893716,17032.2407145362,17848.1659772756,16489.2583193922,18234.5829056369,19746.7982320085,18400.7318319175
4900,8838.40482453707,8534.81768691222,8786.02450452398,8909.09996757213,8552.80915854911,8279.16233497003,8259.79870876644,8268.49713289697,8236.60981465736,8212.83705254691,8162.67024263335,8259.37533554176,8221.72858337775,8571.41599927352,8929.71252060765,10507.0497782769,13511.742928512,16676.586532276,17507.8383411365,16148.4595292879,17915.3377201972,19473.6572310535,18188.4112390533,15676.1105834936
4901,4401.25109662631,5851.69723458439,6831.50815180094,6722.9508989365,6462.85856986401,6587.51066930583,6810.19977670093,6918.73910433289,6916.62993846645,6875.5267628854,7001.20716782301,7013.95597929739,7384.13707808263,7751.33864600087,9326.64798325224,12352.2367446144,15537.8849646294,16390.987851784,15028.5580222108,16811.8910096486,18427.797333572,17249.7637533483,14807.2151006219,8366.88294490037
4902,5433.91823768657,6521.62968190138,6499.31108722467,6260.7132263026,6386.97291155823,6618.98897691833,6750.45705012863,6759.93025041647,6723.65885223462,6847.83878354149,6865.55374779855,7238.52365971351,7611.73782902,9188.66957128791,12217.4633018774,15400.6069035338,16256.1194694192,14899.0019001775,16692.2319209826,18303.2319153894,17110.2775370865,14658.1860076194,8236.12108349743,8093.16787295851
4903,5180.23321867956,5597.14186482389,5680.70111944268,5893.74949387512,6116.98687858893,6292.74600739783,6378.59359570096,6393.16607404765,6521.69764633555,6538.53821458527,6918.12132257758,7306.90980281149,8889.93261021787,11922.3949139167,15102.8105293981,15957.5144296175,14597.7490065516,16397.8762380606,18013.7746731716,16813.915626699,14333.7143807012,7895.8116453783,7769.03801516603,7592.0669021822
4904,4352.49991440394,4854.63426078197,5374.67878970702,5679.87380528584,5844.2780692233,5971.25017437246,6057.51789508087,6234.60049652398,6254.32509126448,6632.67872010988,7026.55408086036,8624.222365646,11661.4927913872,14845.4342653563,15696.6158254295,14335.3016664316,16130.8304202483,17752.6057016087,16556.9503387131,14068.9681229863,7598.1714150382,7448.75012393204,7283.18051425072,7238.31914694839
4905,4220.60228238301,4958.53683121817,5427.64367230766,5635.50259199317,5759.71935897221,5866.8589360492,6083.68112680417,6128.01444292193,6510.07608516882,6902.44005201054,8504.48865330916,11548.3763532932,14737.0027777087,15589.7610169065,14228.1303563342,16020.7576092953,17641.2660647589,16449.7583873883,13967.5546405891,7489.37402892928,7317.66447709931,7137.10149425669,7105.75949689117,6952.22334206972
4906,4102.75043952919,4865.95669383918,5290.94186373601,5472.54958672228,5571.07208135531,5815.9707848273,5910.91521860563,6326.92296668949,6721.37685704063,8322.04638922775,11369.4502179512,14567.9368085756,15424.3114850282,14065.1354091527,15855.3573103658,17473.6702658592,16278.2164873362,13800.2092936358,7326.08419886527,7147.18645481057,6938.34591052896,6885.75758497909,6740.69033822467,6619.57658927738
4907,4336.22559583888,4952.70177513505,5278.32098816635,5413.72851447709,5651.57797568282,5763.19360267214,6212.54634975639,6628.81640992418,8230.90755748244,11276.4593881542,14477.1036354918,15339.1474318257,13982.7826453221,15774.6515633246,17391.5847031443,16192.7185782199,13710.815790852,7239.65207624335,7065.60777647354,6849.04426310341,6768.2894020685,6599.18292436735,6484.35429662919,6674.00279679227
4908,3838.97916056822,4544.83623348775,4957.74737239247,5269.22790160059,5367.32490889514,5853.43223911549,6333.25483870884,7979.74567173708,11026.2868954099,14225.8278977036,15091.0620822923,13748.2115378857,15543.0314076968,17163.2990155736,15960.1005979331,13476.9638311807,6999.80012519682,6830.27510853241,6616.05858247516,6528.54624992912,6326.96754345743,6187.27386453825,6381.93347825727,6224.27271927311
4909,3739.55290675133,4444.25756390968,4971.17286246931,5126.12786725754,5602.61821158191,6109.90613998694,7806.08380761927,10886.2928222579,14087.3009765315,14950.9128374374,13610.8702331895,15415.2018480759,17038.3923553511,15837.3621907646,13351.0854265154,6871.03065235681,6696.29540400983,6485.4836766928,6401.1820612332,6191.2457349776,6020.21483028328,6190.04778534638,6038.53956414192,5919.74626069402
4910,3677.99087003616,4490.22814505695,4855.83137674365,5386.78254658432,5880.69443912965,7602.28195021547,10729.7406086049,13963.8323118068,14827.3214141481,13485.2438598997,15290.8934455832,16923.2682400318,15724.0098823627,13240.100327649,6756.07034329533,6577.78578010072,6359.53221661102,6278.01996088387,6071.10798683671,5890.88375294801,6022.72687296967,5837.6331204432,5720.14645961668,5825.62337254279
4911,3896.93079873845,4485.34099337637,5182.37339543461,5718.4998938811,7428.91479632077,10575.2973080004,13846.6166039169,14735.7779014343,13393.748877838,15197.2877766513,16830.7462821663,15638.2790085454,13156.1716366816,6674.10491138448,6493.00407414779,6270.9554142941,6183.10231647628,5978.69850142369,5802.39409058268,5925.52843885133,5705.51622907658,5556.33034311228,5663.73530570549,5801.40625697693
4912,3598.50258458981,4627.23254096178,5407.3565648617,7181.3017589892,10312.547389501,13613.9239002131,14557.8002746871,13254.3132559579,15057.5963846776,16688.9587163862,15497.9412959022,13026.6819870047,6546.37406993705,6367.90050171681,6140.97804427162,6049.48124368089,5836.60679203569,5663.25002771169,5788.88451872594,5558.87416820241,5368.24785359029,5439.46959274794,5577.97820049423,5610.35670293555
4913,3953.29901621127,5000.00070270037,6971.1436390804,10152.8179907638,13439.57738139,14406.2632578443,13146.2130006875,14980.4021093135,16610.7720591664,15417.4016903198,12946.4508886329,6474.38383168722,6296.83664226248,6072.00829265866,5976.01640209158,5758.81197270018,5576.69551452921,5704.26132738729,5476.77098861122,5275.92805817413,5305.75168340042,5406.01288097861,5436.73919387086,5550.11385641119
4914,4414.58018442868,6655.4311657345,10038.3328932707,13374.8277861382,14321.2778944339,13081.6166773687,14958.2454786595,16619.8040047518,15423.4285575725,12948.7792224485,6474.88997837543,6304.71908169326,6079.3527191965,5985.3141237329,5761.92180688583,5572.57859167685,5686.80361142799,5459.92162097958,5261.80635241821,5276.80284144184,5318.6481989028,5291.71235432055,5397.14700584685,5873.66288408946
4915,5848.37045685864,9589.81705069356,13191.3248991503,14205.0920772793,12942.2837511228,14848.4139554477,16566.7782283641,15412.0237955494,12934.2091889434,6456.54328137754,6284.85578830361,6070.01510154821,5975.38350088119,5754.30559771126,5556.96996598659,5663.76785430601,5421.64679605031,5224.28689129407,5240.674110046,5266.06043371461,5174.80001855895,5218.53578586022,5686.33911926453,6129.24788911376
4916,11999.8932073857,14930.3846783041,15480.0871889089,14080.0779071501,15984.7096450922,17618.4212184455,16350.9769553434,13792.3192070249,7308.46116444792,7127.75510071078,6901.00324249538,6774.15575784184,6548.0493064341,6344.98681815748,6457.08157543939,6194.20927620201,5985.78802589207,5992.99324569588,6033.00793713063,5918.2608605275,5899.45817065053,6281.48873324923,6706.53389571769,10185.6629812699
4917,21583.762195123,20097.3053629494,17266.0807019485,18764.5365579661,20432.7199625205,18932.0920726867,16038.2066768799,9310.85817674919,9122.59029600669,8880.7574321482,8730.60773112002,8415.82389385134,8203.49923970765,8298.58795850832,8059.93646286242,7814.4471866499,7820.16274638223,7838.41671311468,7755.2689236119,7705.49866845402,8041.34618434046,8366.26030266394,11823.0707165859,18807.6309422941
4918,21923.1454297559,18516.48546983,19616.4523847757,21163.2814058976,19654.0508162916,16685.094397233,9859.73572460384,9602.89914807641,9354.15372979771,9196.53788459483,8871.00594769691,8632.69292163202,8724.04602016124,8483.36709996822,8244.37946855038,8235.00678233166,8244.35140643597,8156.72625246153,8124.61471045268,8445.77070320558,8714.12651668209,12090.3510679159,19057.677909228,23251.2392056559
4919,23238.4291295809,22613.4560575741,22949.1433011599,21101.9785698569,18198.8085918852,11188.659963061,10663.8597287115,10208.2196743962,10062.4967129574,9730.43372094882,9491.44145555528,9512.94277080653,9282.06033841969,9032.76325946315,9062.32055868742,9055.89026353806,9001.09108130999,8967.52794788598,9332.78599196746,9601.04733726439,13026.8725475674,20015.1298193076,24253.4341292134,25701.8769547351
4920,26412.541200346,25281.5421796886,22418.8200642572,19244.4374498112,12348.2125972299,11681.5918396681,11022.339003602,10696.4970530794,10400.6885939006,10158.5015797927,10202.4303133467,9910.14470771602,9689.71117087913,9706.79346094524,9749.59959881731,9682.89997520613,9709.19135470153,10083.579522748,10403.3547394058,13830.0290937651,20930.2082255037,25286.0636287657,26854.88794723,24151.133756383
4921,33420.9718103353,27813.6131760523,22736.2417289587,15315.788674463,14790.1374932245,13840.2394296816,13105.2819886927,12474.7369895998,12268.1776010968,12296.4305121281,12014.5896963718,11673.6534773037,11717.6363755651,11735.8081649352,11735.3734720683,11718.9240222435,12151.5245535619,12467.4314852944,15972.5110748243,23041.7717783669,27457.744324072,29062.3702705934,26478.6154071228,29403.467694302
4922,26981.6364954247,22183.7807619679,15013.9339050903,14563.3160073201,13680.0207890995,12980.8605203341,12437.9397189759,12254.7515984033,12324.4958562132,12036.412353392,11731.7445854885,11775.1593157083,11830.920290655,11827.0591732117,11833.2785920063,12248.0097780682,12595.5586197928,16121.0838191607,23232.9727524674,27615.5208278996,29211.5845481294,26667.3006139984,29728.9195484199,28108.9330351181
4923,20906.0175769556,14086.0840900741,13923.811488863,13127.3906523765,12488.0606901295,11991.7771577343,11902.7576846327,12006.2774594516,11755.7750814852,11448.8081641898,11526.8182742863,11589.0397104902,11619.3510535922,11624.6403052825,12059.7738076975,12399.4773201487,15958.2557403861,23091.2503274696,27508.4461502875,29086.4783153339,26561.6780232805,29688.5193316506,28192.5861891247,25151.3540503576
4924,9544.5540480736,10815.0360368131,11066.0122117652,10723.3967315957,10243.6486452966,10317.0301626302,10683.2200031034,10597.0450580979,10320.6276442233,10401.611640417,10500.3210768552,10583.0883033325,10618.4413763536,11061.8976503405,11400.9273214109,14966.2485981013,22116.1734221854,26559.7891193001,28149.9418192792,25615.3405398167,28740.2421664306,27304.5194491351,24363.6072598354,19094.1465939221
4925,5710.31444793541,7445.07414117803,8160.81923408811,7986.09383992972,8071.0016155284,8614.14281549155,8790.4528705448,8688.21883531692,8793.59228968052,8903.43606717353,9019.97641639707,9118.00638556586,9584.91607227099,9935.36768330831,13496.7467169368,20672.7216055968,25139.3798966084,26755.6887993556,24215.884468771,27361.606291783,25992.0430562449,23175.9296455219,17985.1717399414,10429.012122637
4926,5634.94360903242,6915.69214787118,7151.41353401085,7345.25538107793,7869.24986382938,8101.28861211171,8093.79301402877,8265.5447205346,8377.460314616,8493.50143729217,8597.40147981181,9085.77559704352,9441.60696886579,13009.1034331553,20180.3191203493,24648.3795426431,26259.0394532865,23727.9749828279,26878.4238908965,25504.342514887,22651.3777956826,17435.1338864164,9889.31603127775,9890.61734099283
4927,5083.25849797255,5898.85258594982,6513.14150171059,7149.16127494252,7361.6095763476,7411.66326157436,7680.25712297574,7860.3551117933,7978.19740121973,8081.72414783372,8575.77848503061,8953.65915582543,12526.120925314,19703.3459542832,24165.9522857063,25778.1595141325,23240.9259176002,26399.7109056681,25029.1376003025,22171.5808480506,16918.7204270582,9347.95166984926,9358.35619463502,9185.21294011373
4928,4620.88895927164,5661.59612975839,6609.91042952485,6905.14381270666,6941.48132503224,7251.3713039908,7503.71912677249,7671.19452231861,7776.80148884139,8269.55695456699,8651.92416481823,12239.4757402245,19421.0463210398,23887.543566706,25495.8294460803,22957.1627467921,26110.3893174724,24745.7315356329,21892.3885298076,16631.9498323589,9025.50805845787,9009.54385826842,8845.52109246224,8812.95872927646
4929,4664.74036760692,5945.65805108909,6485.35538078899,6585.26725831673,6881.51276938747,7164.63402839861,7387.86782706965,7532.22521539446,8025.76943718928,8406.60257445,11996.8994332788,19190.0557684857,23659.6430659735,25271.3295582471,22729.4067344941,25880.7047831591,24510.2011565792,21661.5760270525,16405.5587362256,8792.10757049244,8741.24740868349,8548.18226538292,8520.65521323141,8492.04721688218
4930,4628.92126167092,5609.56172390892,6030.69150490958,6412.20794699868,6679.62229499448,6945.7082222506,7163.6543825967,7708.7948076468,8090.7293799618,11679.9914712454,18876.915501648,23362.4620379281,24977.5808118099,22439.7194045178,25586.1546501931,24214.8796642787,21359.7499299915,16109.2140469609,8498.41790268027,8440.8269653431,8212.33309323203,8158.09294641088,8135.25732420793,7950.56100168876
4931,4261.79651256046,5146.13904867543,5865.1885694835,6220.85422700877,6465.62707586552,6726.79576653818,7347.61646698858,7783.92360745738,11372.4345244691,18567.6663464166,23055.3847014498,24687.0436816776,22151.4146873996,25302.334684435,23924.7525385617,21067.748733357,15807.3594626738,8201.53690024658,8146.4937666222,7909.36444972581,7808.42508163751,7745.69353256284,7561.21341801669,7660.85552361314
4932,4025.80137617474,5137.96174666745,5781.26088154038,6101.55882852942,6346.45499518631,7004.13545209061,7505.55941685899,11139.9514260594,18335.4140228685,22821.4653698673,24455.6007248767,21933.5949082971,25087.0437177288,23712.9236463364,20850.8821908142,15588.1388821961,7974.3912279973,7923.61150821638,7689.19576160138,7579.60277972477,7476.62017132024,7258.71352467228,7361.15867009017,7274.6539712507
4933,4145.37410685214,5147.20716403156,5729.95704829239,6042.30825326882,6680.13804920465,7213.30298019837,10905.4360212607,18142.9299706696,22627.2504059701,24259.2557720631,21737.7145588462,24903.3971411508,23530.2394589602,20671.6514215965,15403.1764123114,7786.26601832882,7725.24791647521,7494.03504505893,7386.84890790427,7274.51744562703,7010.23645243887,7070.07257586325,6980.26501796144,7012.68044217859
4934,3998.67625676419,5005.48549397939,5627.27061345765,6345.02560101124,6854.46983312221,10584.4632801782,17889.7002832326,22423.8272078372,24053.299322779,21529.3985624146,24695.152163976,23336.5246494188,20478.3790113935,15213.7421426101,7589.38035998213,7524.79467020347,7280.9569955897,7176.85702646935,7065.8677824773,6790.68324709251,6796.80645214618,6657.57332055191,6684.0462423379,6811.55146223129
4935,3972.87123429356,4980.96890343045,5981.0845256998,6562.34013224168,10267.4278026202,17605.7579958572,22200.6820304273,23875.6102289979,21348.2597008714,24511.3738402229,23151.7545012337,20306.6672276946,15041.7596098369,7421.1573735253,7349.2261870865,7101.32798367853,6983.82293452251,6875.39463212035,6601.90040809345,6596.94419986928,6401.64901009753,6374.37258457885,6493.1991910742,6703.31232400595
4936,4134.62438110998,5462.32233107802,6284.3875996205,10050.6905968142,17368.6806660747,21991.3875645357,23718.4818956348,21229.4324725035,24390.1356272461,23027.8755180065,20182.2458508388,14927.921815829,7307.51551487055,7238.4999359382,6984.5057618782,6862.49356794168,6742.50812582044,6471.13751136758,6468.32726250273,6261.87630375272,6184.03880069747,6254.82212495167,6459.18156413786,6648.12108473832
4937,4324.96186120354,5582.08755509475,9665.65438782717,17063.9393373704,21656.1414215039,23419.9087891635,20998.1820788244,24210.2466811847,22842.87782606,19994.15360646,14737.5837989832,7131.89412002687,7061.49193741273,6811.73870946429,6680.5126804707,6555.73798556413,6267.63797010943,6266.97204343097,6061.36386908934,5970.70647062442,5975.15040599455,6114.5193528668,6289.62707288284,6453.51345318717
4938,4608.38000430562,9096.44959644206,16792.3277961874,21455.7028774505,23179.174050492,20786.1145426632,24057.6343468391,22738.1619523285,19880.6312232519,14619.0442666505,7007.35909033662,6949.5792894712,6696.1184887366,6569.53352245384,6433.98172640808,6137.53365984226,6113.77899951002,5908.95990406794,5820.98391982687,5807.76052033046,5856.27496731797,5936.14844079982,6075.48937903647,6717.32089781974
4939,7894.27521298597,16074.7600219178,21094.2806887768,22905.3731142737,20472.0272092086,23780.9643922207,22535.230023137,19734.7918156154,14465.6430864145,6848.93486141049,6786.70809696963,6548.64873889969,6419.58073757361,6289.0115790756,5981.26138524146,5949.08458483898,5721.2247643215,5635.05597310426,5624.73105389899,5654.29113544743,5640.83275555162,5685.5173763798,6306.78305324281,6624.59057704962
4940,13445.9444891517,19491.6308740342,22054.8384421695,19816.0727084889,23069.2684411151,21914.3996772757,19278.9376223626,14129.6202110403,6507.54340410638,6438.34015953973,6200.47721234064,6104.89184049854,5975.58184289754,5675.78685019339,5624.79015073983,5384.62999321638,5265.95196319758,5261.67748826488,5294.56585703788,5248.4694155071,5152.82458292999,5645.49531955342,5950.48214520575,8078.83699257712
4941,16426.31073946,20152.8418109718,18784.1499513967,22256.4942072125,21039.3671558243,18500.0741671137,13544.831842516,6056.58674949695,5986.84595393235,5736.67547967261,5645.84913259163,5551.15934376448,5260.75015812656,5220.29505765889,4965.24995187684,4824.27125801526,4784.22519280489,4830.31805412636,4807.29950385013,4662.46417073312,4958.02715879613,5081.04866486223,7217.84682798961,12352.5009774667
4942,21859.3174633308,20102.9719562641,23366.9153508651,22083.5697116594,19592.0582412735,14581.1370985839,7063.30937557471,6936.9057901626,6715.6920627401,6606.86158988582,6530.47469111871,6206.10815452412,6193.97228423103,5930.56985081969,5813.6255628828,5729.91563646122,5785.42214175667,5771.24290272361,5684.49546888855,5915.58342412097,5928.20988309008,7971.27488235712,13205.8398171631,17314.4223649784
4943,19888.7050040286,23414.9768154965,22384.5998444214,19956.6296410189,14980.0581127005,7478.26592073519,7429.25448817757,7228.39297927062,7150.26026741993,7058.52662929542,6758.45556224394,6738.41820673741,6505.52282513272,6384.35990941387,6315.16475880307,6333.36550766884,6324.1047236646,6251.00183822449,6530.59813947499,6479.59410362748,8405.19107710869,13555.6631831552,17768.521453759,20128.7790988163
4944,20155.0870693969,20173.7077619534,18531.7416853106,13777.1230396174,6305.36171324562,6373.92502324039,6377.65556422182,6416.5802279934,6358.67407125461,6057.0189802409,6072.78987889969,5873.59127748484,5785.31820083958,5720.65597811107,5745.93123119159,5732.03645136365,5678.17360093921,5982.33998815756,5956.67812104949,7859.94338575118,12990.2534016777,17239.2116877581,19711.6303368626,17372.3435633134
4945,18480.3403617258,17310.9394140151,12934.554386346,5557.43478611827,5632.22957362931,5676.30189136073,5814.97087609639,5807.57147091335,5526.24549290752,5534.75499907831,5356.08808309006,5279.06447716679,5239.41701006728,5270.71762706444,5269.05340492957,5202.00387557064,5513.91917685354,5509.42633015902,7453.8043641521,12558.7121224515,16735.0910690397,19158.3405762014,16895.2494784863,19758.6281088917
4946,19527.4147518492,14178.377816407,6156.03854360022,6061.55225969636,6226.41254007371,6275.90329212728,6159.25580588002,5753.33887072231,5811.66196422076,5628.47695617197,5588.84236635651,5503.94380338059,5578.53296754682,5567.74521607771,5552.82044460911,5850.38662315142,5911.99925299325,7877.53497848996,13047.6576931263,17214.4753160908,19729.134029679,17585.8620879323,20616.2756386629,19575.0716637634
4947,14107.7663002412,5856.53675419661,5643.76008657842,5785.583339126,5934.8636856916,5809.44986760552,5414.98121007012,5437.35932706829,5304.09963739763,5263.03105682563,5221.08931450719,5281.03893987728,5315.29379110248,5297.3263825815,5636.15633829197,5691.81932088422,7717.11626643664,12914.780821203,17137.1716864302,19645.5527229941,17581.5943273719,20735.8010217549,19861.9515108774,16758.1967560198
4948,2066.43723006543,2897.25906872647,3813.60397122292,4190.82517127179,4126.18942707916,3863.00020133104,4098.30303072977,4081.67935207112,4086.24323326889,4049.57561263934,4157.72553460235,4230.45031483725,4254.47854682867,4598.87118516444,4671.55203195116,6707.12372933873,11949.2206025653,16204.3337281274,18739.224907699,16676.6335260752,19898.9995356407,19163.2881242281,16209.2710841345,8864.39350268557
4949,4455.34694165714,4543.93291787227,4337.27264321939,4123.21593838175,3944.2244831393,4111.12967267385,3984.53110442169,3888.60269751537,3879.65733286857,3992.84028510051,4086.94376320167,4082.27264962967,4448.89701863927,4516.96569139751,6588.14999137541,11839.5250798958,16149.0725296432,18696.5594862409,16662.7578475135,19911.4695241312,19318.0148992249,16517.5681052472,9264.59804470836,4430.3582660152
4950,3691.48692528378,3615.8260325234,3502.26991627881,3347.02015783217,3513.89330041576,3399.59476649791,3330.92328441818,3337.13089377569,3456.03961647734,3550.46015041331,3553.04371585341,3926.13737084268,4002.83464752221,6079.02032526027,11337.3948025764,15650.6267006832,18206.2716535875,16183.2308138142,19447.0891457674,18859.4172608559,16059.3017433668,8811.28486118769,4001.44323095544,3658.31505718911
4951,3251.61204818708,3124.38202377149,2966.80682558546,3129.80717887712,3021.3093273506,2950.07466825282,2960.28774294642,3077.00002374567,3177.45378229219,3179.86388536129,3559.27497307452,3636.28497723228,5720.58072822051,10982.1863996622,15304.1190536508,17861.6096244181,15848.0931186609,19120.7604171958,18548.7248900858,15753.1788479317,8510.13044439613,3707.67162589374,3389.19221638275,3007.55017665442
4952,2935.19928276621,2725.16595788514,2858.40520996195,2738.68965340748,2674.21627190052,2677.61123640263,2791.75466403971,2885.31156360369,2893.43121686589,3272.29369767861,3354.85816292349,5437.51492924565,10706.5722510163,15030.9467574458,17596.9433055491,15584.0481048297,18865.5302949096,18301.072332572,15520.5547912071,8280.47676050545,3481.4249801463,3167.95366045215,2809.38814158353,2497.74970110994
4953,2849.28899432936,2839.15527114126,2625.15523668951,2531.11631946721,2541.70559685229,2638.47131841542,2713.84703341361,2704.30252955523,3087.88208736565,3169.23353309699,5255.79904730625,10519.2979795807,14850.0608823656,17417.6869963022,15413.8052047546,18694.2536143615,18137.7409787359,15363.3373297747,8138.82760239443,3341.33405066888,3028.31787518425,2668.81658160087,2376.97573140975,2239.98247009243
4954,2884.52795816268,2538.95574331377,2357.79158882743,2341.07482232724,2445.02519843392,2504.90839225393,2478.95267643374,2846.46359569736,2932.5358304968,5018.44210940767,10286.1285404829,14612.347901136,17186.4070467847,15184.5278296044,18474.0852161508,17917.9397647497,15152.3410878364,7934.41138722173,3151.97881684114,2842.65519219228,2488.30437458331,2200.46928298073,2083.36736449595,1813.73640746278
4955,2559.15518730346,2279.9847203488,2201.4154158688,2284.60945091839,2349.46423656129,2310.57440601622,2666.9176009531,2740.69257204585,4830.88030420138,10097.2508984849,14427.1998312541,16997.2851627453,15001.4564067845,18292.8196388408,17744.4848753515,14977.6217579188,7766.14702479242,2989.67726932762,2694.96483000125,2341.1336845314,2049.5373897641,1927.87222765563,1676.47276235151,1466.03644076558
4956,2397.35719168895,2190.70904458697,2189.4846154511,2227.30725496842,2192.72657550892,2532.8513918411,2589.62622736245,4664.14999167207,9933.87696300543,14262.570728402,16835.3860450013,14834.6009716398,18131.0654302336,17584.3506644532,14825.0663373849,7612.45034960841,2841.91974195723,2552.40593875213,2212.33191895969,1921.85616454649,1797.29620330239,1540.68971931634,1345.34177366314,1168.43618031316
4957,2347.64595632788,2213.26880133522,2162.59659251131,2098.90625771271,2439.53095471206,2478.29477707307,4533.48027753938,9787.15285981399,14117.5082286171,16688.7207617726,14689.0872826236,17980.3574802643,17437.4346762714,14679.925304149,7473.88257969064,2701.65630384186,2415.76226705127,2080.1253531566,1802.81915128968,1678.66073814371,1412.98572436511,1204.15906322461,1037.04061500794,947.355238703507
4958,2563.97426447812,2322.99034647748,2130.38531022336,2430.54182799991,2470.7272686477,4501.43957369302,9726.22850939373,14033.7156463198,16606.2590002072,14604.6377182939,17896.2860452892,17345.6901301605,14591.5369043367,7386.7231786183,2621.57672003389,2332.9812242639,2000.78958770668,1727.12548263623,1616.63626620334,1350.5157386174,1131.6042226677,948.443362934077,867.41176761153,888.545721272401
4959,2372.61813898413,2105.6049381949,2359.9128490933,2382.43375735061,4410.53050991667,9622.70998645308,13919.9803468101,16483.3133560283,14482.7445141433,17772.3630292579,17222.5303917241,14464.9218530363,7263.39746043787,2500.07384762564,2216.28200874711,1881.34528575196,1608.74585487355,1502.22843441218,1248.14635841199,1027.0507003806,826.467907978608,724.347084939054,753.015787809644,645.17411063327
4960,2345.85353594129,2447.88337343684,2368.49025957198,4362.93384638704,9573.26308474422,13849.3468657662,16389.2750320282,14370.4611556002,17660.5970459235,17108.6874256754,14351.00496471,7143.3274810865,2382.92410667018,2100.85761894912,1772.03263648786,1496.79846841437,1392.19086791514,1141.87990290747,934.065891434581,732.71955603208,615.858058169042,623.561594873997,521.988644519088,627.691899590088
4961,2568.06962346219,2371.61738146588,4289.15610978709,9471.6225951948,13741.516866136,16262.8191414601,14225.3497496224,17501.6093088986,16949.0774015989,14189.1692672525,6980.72520437263,2215.68963494129,1936.0312634914,1609.69022560253,1339.70992332504,1232.6181999051,982.452094218317,778.754453845726,590.819189269617,473.166133600392,460.200439902128,330.801327107802,439.672169395206,364.602727372719
4962,2762.49114794578,4525.41676714509,9606.62981203769,13839.1886601181,16346.4204307031,14282.0809407538,17530.9274986722,16959.9826601674,14196.024767045,6983.19887762642,2213.52233697792,1926.25055157701,1599.61748509332,1331.54152099418,1227.43690284774,970.038775312195,759.536502741451,573.079182323035,469.118540454009,448.360147278552,273.223354543263,324.339805620843,241.581838114969,664.89704604769
4963,4683.39141345539,9635.17035684948,13783.8822917035,16257.1943213233,14176.0096852473,17400.1196157403,16805.7556753628,14026.758458073,6809.79676056597,2036.29434205421,1745.04977779524,1412.90859668588,1145.51961893734,1045.09160222374,791.962701609948,576.606880626742,384.831029045646,284.860598797187,280.451005609222,101.563909322059,109.325083833346,-29.5814374891357,387.49003718319,541.566555327955
